Pathway_ID	Pathway_Name	Organism	Reference_IDs	Annotations	Gene_Set
hsa00515	Mannose type O-glycan biosynthesis	Homo sapiens (human)	['24786756', '21945038', '26923585', '27733679']	{('24786756', 'PMC4033628'): [('DMD', '1756', 3), ('Ptprb', '19263', 3), ('POMT1', '10585', 12), ('POMT2', '29954', 9), ('POMGNT1', '55624', 15), ('POMGNT2', '84892', 12), ('MGAT5B', '146664', 12), ('B3GALNT2', '148789', 10), ('POMK', '84197', 12), ('LARGE2', '120071', 12), ('CHST10', '9486', 6), ('Fut9', '14348', 8), ('B3GAT1', '27087', 13), ('CRPPA', '729920', 16), ('FKTN', '2218', 20), ('FKRP', '79147', 21), ('B3GNT2', '10678', 8), ('RXYLT1', '10329', 12), ('FUT4', '2526', 5), ('LOC100508689', '100508689', 11), ('GALT', '2592', 1), ('B3gat1', '76898', 13), ('Ctnnb1', '12387', 1), ('NDUFA6', '4700', 1), ('Pomgnt2', '215494', 1), ('B3galnt2', '97884', 3), ('OGT', '8473', 1), ('LARGE1', '9215', 2), ('SLC35A1', '10559', 10), ('DPM1', '8813', 1), ('DPM2', '8818', 1), ('DPM3', '54344', 1), ('UGDH', '7358', 1), ('UXS1', '80146', 1), ('Chst10', '98388', 10), ('DAG1', '1605', 1), ('Fktn', '246179', 1), ('Fkrp', '243853', 1), ('fktn', '100006345', 1), ('PLEKHM1', '9842', 1), ('FUT9', '10690', 1), ('Fut4', '14345', 2), ('PTPRZ1', '5803', 8), ('CD24', '100133941', 4), ('ACAN', '176', 1), ('BCAN', '63827', 1), ('NCAN', '1463', 1), ('VCAN', '1462', 1), ('COG4', '25839', 1), ('COG5', '10466', 1), ('COG7', '91949', 1), ('COG8', '84342', 1), ('PTAR1', '375743', 1)], ('26923585', None): [('CRPPA', '729920', 3), ('FKTN', '2218', 1), ('FKRP', '79147', 1)], ('21945038', 'PMC3356693'): [], ('27733679', 'PMC5114413'): [('RXYLT1', '10329', 6), ('DAG1', '1605', 1)]}	{'5803': 0.3938023478500512, '176': 0.026701647812196416, '2526': 0.2631324609752651, '2592': 0.04756867283271669, '10690': 0.08845660452484688, '63827': 0.03151507583139926, '1463': 0.027880235010626274, '10678': 0.43237284741861665, '1462': 0.023200101607745043, '7358': 0.06654746201405574, '27087': 0.5778455247223852, '80146': 0.07815186961412572, '4700': 0.07071411533177994, '25839': 0.054686721903767804, '55624': 0.8378411841621585, '91949': 0.055854438120768464, '84197': 1.3355866499219462, '8473': 0.031104457805108843, '84892': 1.353695116525348, '54344': 0.049305325387310396, '10466': 0.05480770635339954, '9215': 0.12931583832941476, '120071': 1.488668297322518, '1605': 0.05790084907464391, '84342': 0.057405873610410746, '10559': 0.448102372913205, '29954': 0.4949305159015396, '8813': 0.04417735820762324, '8818': 0.04859568606329961, '148789': 1.1267648865417366, '10585': 0.6428205662218044, '9486': 0.48030468590688674, '100133941': 0.21014503166674878, '1756': 0.16010740930740092}
hsa00514	Other types of O-glycan biosynthesis	Homo sapiens (human)	['22669261', '19429925']	{('19429925', None): [], ('22669261', None): [('B3GAT1', '27087', 7), ('GRIA2', '2891', 1), ('TNR', '7143', 1)]}	{'27087': 0.3111475902351305, '2891': 0.02937870790730241, '7143': 0.10381462503504443}
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate_dermatan sulfate	Homo sapiens (human)	['11042448', '11274177', '11099377', '10473568', '11551958', '9506957', '12512856', '17253960', '12716890', '21138417', '22899863', '17928217', '14568616', '19661164', '17239763', '12847091']	{('9506957', None): [('B3gat1', '117108', 2), ('B3GAT1', '27087', 2), ('GUSB', '2990', 1)], ('10473568', None): [('B4GALT7', '11285', 12), ('B4GALNT2', '124872', 1)], ('11042448', None): [], ('11099377', None): [('XYLT2', '64132', 6), ('XYLT1', '64131', 9)], ('11274177', None): [('GLCE', '26035', 2)], ('11551958', None): [('B3GALT6', '126792', 6), ('B3GALT1', '8708', 1), ('B3GALT1', '8707', 1), ('B3GALT1', '8706', 1), ('B3GALT1', '8705', 1), ('B3GALT1', '10317', 1)], ('12512856', None): [], ('12716890', None): [('CHPF', '79586', 9), ('CHSY1', '22856', 11)], ('12847091', None): [('CHST14', '113189', 6), ('CHST11', '50515', 5), ('CHST11', '55501', 2), ('CHST12', '55501', 2)], ('14568616', None): [], ('17239763', None): [], ('17928217', None): [('PTN', '5764', 1), ('HGF', '3082', 1)], ('19661164', None): [('CHST14', '113189', 8)], ('21138417', None): [('Chst11', '58250', 7), ('Chsy1', '269941', 1), ('Chpf', '74241', 1)], ('17253960', 'PMC1876374'): [('CHSY3', '337876', 14), ('CHSY1', '22856', 9), ('CHPF', '79586', 7), ('CS', '1431', 2)], ('22899863', 'PMC3527884'): [('Dse', '212898', 1), ('Dse', '319901', 1)]}	{'3082': 0.01624573956559071, '5764': 0.06503256854760044, '11285': 0.6173465465173584, '113189': 0.7808256971133116, '124872': 0.061138673879839664, '64132': 0.2966982374159699, '50515': 0.36777837942422226, '126792': 0.31195708971386915, '337876': 1.1588680749302276, '27087': 0.08889931149575157, '22856': 1.070985230552855, '55501': 0.3419646795778926, '26035': 0.16369962014153241, '2990': 0.026033161752967878, '79586': 1.2364859883361905, '64131': 0.5931537221395075, '1431': 0.0691677671142467}
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate_heparin	Homo sapiens (human)	['11390981', '10318803', '9756849', '11274177', '10742590', '9151776', '9988768', '10520990', '15304505', '16099108']	{('9756849', None): [('EXT1', '2131', 3), ('EXT2', '2132', 3), ('EXT1', '2132', 1), ('EXT1', '2133', 1)], ('9988768', None): [], ('10318803', None): [('EXTL2', '2135', 5)], ('10520990', None): [], ('10742590', None): [], ('11274177', None): [('GLCE', '26035', 2)], ('16099108', None): [], ('9151776', 'PMC508034'): [], ('11390981', 'PMC34642'): [('EXT1', '2131', 5), ('EXTL1', '2134', 6), ('EXTL3', '2137', 6), ('EXT2', '2132', 2), ('EXTL2', '2135', 1)], ('15304505', 'PMC4114238'): []}	{'2132': 0.25829165444535557, '26035': 0.16369962014153241, '2131': 0.32419935522121535, '2137': 0.4035626121269523, '2135': 0.5022676317965105, '2134': 0.5334091414961761}
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	Homo sapiens (human)	['11030741', '14706853', '12511560']	{('11030741', None): [], ('12511560', None): [('B4GALT5', '9334', 5), ('SELL', '6402', 1), ('B4GALNT2', '124872', 4)], ('14706853', None): [('B3GNT7', '93010', 6), ('B3GNT2', '10678', 2), ('B4GAT1', '11041', 2)]}	{'124872': 0.24455469551935866, '11041': 0.10647886949899613, '10678': 0.10809321185465416, '93010': 0.40414165251552875, '9334': 0.20068704463095083, '6402': 0.039052352921502165}
hsa00531	Glycosaminoglycan degradation	Homo sapiens (human)	['27570', '3161730']	{('27570', None): [], ('3161730', None): []}	{}
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	Homo sapiens (human)	['12655644', '11102867', '8253761', '14517336', '10329735', '14734546', '12802054', '12807000', '15623507', '15635094', '24364251', '25509331', '19837036', '26563290', '33112703', '32156170']	{('32156170', 'PMC7125958'): [('Caprin1', '53872', 23), ('GAL', '51083', 9), ('TECTA', '7007', 2), ('CD52', '1043', 2), ('CD55', '1604', 3), ('CD59', '966', 3), ('DPEP1', '1800', 1), ('Ly6k', '76486', 5), ('Tex101', '56746', 8), ('Thy1', '21838', 3), ('PLAUR', '5329', 7), ('Alpl', '11647', 8), ('Mancq2', '100036499', 5), ('Prnp', '19122', 2), ('Sec62', '69276', 3), ('Sec63', '140740', 3), ('Cd59a', '12509', 2), ('PIGK', '606750', 4), ('MPPE1', '65258', 10), ('MPPE1', '100623694', 2), ('PGAP3', '100516999', 8), ('PLA2G1B', '445525', 1), ('PIGX', '100621501', 2), ('PGAP2', '102167025', 9), ('PGAP4', '84302', 7), ('100738391', '100738391', 2), ('B3GALT4', '100155431', 6), ('GPAA1', '100525695', 5), ('PIGT', '100157171', 2), ('PIGU', '100154657', 4), ('PIGA', '5277', 19), ('Pigc', '67292', 7), ('GPI1', '853130', 2), ('GWT1', '853354', 1), ('PIGM', '93183', 9), ('PIGV', '55650', 8), ('PIGN', '23556', 4), ('PIGB', '9488', 7), ('PIGO', '84720', 7), ('PIGG', '54872', 8), ('PIGF', '5281', 1), ('MAN2A1', '4124', 1), ('PIGZ', '80235', 6), ('PGAP1', '100620753', 12), ('PGAP1', '80055', 1), ('TMED9', '54732', 1), ('TMED2', '10959', 8), ('TMED5', '50999', 2), ('TMED10', '10972', 1), ('Pla2g1b', '18778', 5), ('PRNP', '5621', 2), ('ETFA', '2108', 2), ('PIGT', '51604', 19), ('Per1', '18626', 4), ('Hhatl', '74770', 3), ('Pgap3', '320655', 3), ('Pgap2', '233575', 1), ('Cwh43', '231293', 3), ('PGAP2', '27315', 1), ('CWH43', '850376', 3), ('CWH43', '80157', 4), ('ARE2', '855753', 1), ('GPI18', '852289', 3), ('Pigv', '230801', 2), ('TED1', '854772', 2), ('GDF10', '2662', 1), ('CANX', '821', 4), ('RECK', '8434', 6), ('MMP9', '4318', 1), ('ADAM10', '102', 4), ('GDPD5', '81544', 7), ('GDPD2', '54857', 3), ('Tmem8', '60455', 2), ('Ss18l1', '269397', 2), ('Cfc1', '12627', 1), ('Gpld1', '14756', 11), ('Nodal', '18119', 3), ('Ace', '11421', 8), ('Prkce', '18754', 2), ('Insr', '16337', 1), ('SP1', '6667', 1), ('PIGC', '5279', 1), ('Piga', '18700', 1), ('Pdxk', '216134', 1), ('ITGB1', '3688', 1), ('IL18', '3606', 1), ('C5', '727', 1), ('IL1B', '3553', 1)], ('33112703', 'PMC7927193'): [('CDC1', '851763', 154), ('GAS1', '855355', 7), ('TED1', '854772', 8), ('MCD4', '853690', 3), ('LAS21', '853384', 2), ('GAS1', '2619', 36), ('BST1', '850519', 1), ('PER1', '850411', 1), ('GUP1', '852796', 1), ('SEC7', '851748', 1), ('SED5', '850713', 7), ('MNN9', '856057', 4), ('KRE2', '852094', 3), ('PGK1', '850370', 5), ('VPS74', '851978', 1), ('BRE5', '855787', 1), ('SEC24', '854697', 6), ('WBP1', '856716', 1), ('ERV14', '852826', 2), ('SFB3', '856498', 1), ('CDC123', '850912', 4), ('ACT1', '850504', 3), ('LGALS1', '3956', 1), ('ERD2', '852240', 7), ('URA3', '856692', 1)], ('8253761', None): [], ('10329735', None): [('LAS21', '853384', 12)], ('11102867', None): [], ('12655644', None): [('GPI', '397602', 4), ('PIGA', '100156880', 1), ('PIGT', '100157171', 1), ('PIGK', '606750', 3)], ('12807000', None): [], ('14734546', None): [('PGAP1', '80055', 8), ('BST1', '850519', 1)], ('15623507', None): [('PIGV', '55650', 8), ('PIGM', '93183', 3), ('MT2A', '4502', 1), ('MT3', '4504', 1), ('MT4', '84560', 1), ('PIGB', '9488', 2), ('PIGZ', '80235', 2), ('GPI18', '852289', 2)], ('19837036', None): [('MPPE1', '65258', 6)], ('24364251', None): [('GPI', '2821', 1)], ('25509331', None): [], ('12802054', 'PMC165076'): [('PIGU', '128869', 7), ('GAB1', '851181', 4), ('PIGK', '10026', 2), ('GPAA1', '8733', 1), ('PIGS', '94005', 1), ('PIGT', '51604', 1)], ('14517336', 'PMC207019'): [('PIGW', '284098', 6)], ('15635094', 'PMC551505'): [('PIGX', '54965', 7), ('PBN1', '850305', 3), ('PIGM', '93183', 9), ('GPI14', '853470', 1)], ('26563290', 'PMC4689344'): [('GPI', '2821', 11)]}	{'102': 0.07377308597766662, '1604': 0.08289984748941945, '4318': 0.018474056297046466, '6667': 0.014638067919906943, '51083': 0.4016401582358979, '2619': 2.329658517862207, '10959': 0.21770114967465756, '3688': 0.011856375351194404, '727': 0.03206888830559858, '50999': 0.2068060001334905, '81544': 0.5948469425579337, '2821': 0.3701471528958977, '2108': 0.16322893279559272, '1800': 0.03865655120481591, '4502': 0.04497902000700076, '3553': 0.017974834351761525, '5329': 0.2584317465828247, '966': 0.08886352715928993, '821': 0.0822754869035475, '3606': 0.02290709322076483, '128869': 0.6618425241548983, '93183': 2.0444727589485887, '5279': 0.09558203368001274, '51604': 1.7909924977065075, '8733': 0.08644797936278546, '8434': 0.4601419972559058, '54965': 0.7650756553685115, '54872': 0.7744754613638587, '9488': 0.9017254359716129, '10972': 0.04454323692987311, '84720': 0.6913450467925975, '3956': 0.05497704416359873, '23556': 0.3454255195144228, '284098': 0.5610509949100394, '4124': 0.03601855678347282, '54732': 0.046146478261934853, '10026': 0.18856166434639035, '94005': 0.11224989134110476, '5281': 0.06507142777185311, '80055': 0.847734186842741, '7007': 0.1899199384806887, '5277': 1.3279592821828432, '1043': 0.13688504573644714, '80235': 0.7788467653137482, '55650': 1.600892570043669, '5621': 0.0800527989811097, '4504': 0.07767931745436558, '84560': 0.09142003811192553}
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	Homo sapiens (human)	[]	{}	{}
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	Homo sapiens (human)	['12716912', '10837462', '10748143', '10854428', '10854427']	{('10748143', None): [('A4galt', '239559', 2)], ('10837462', None): [('B3GALT5', '10317', 6), ('GNB5', '10681', 1), ('B3galt5', '93961', 1)], ('10854427', None): [('Abo', '100301568', 3), ('A3galt2', '171553', 5)], ('10854428', None): [('A4GALT', '53947', 13), ('A3GALT2', '127550', 2)], ('12716912', None): [('ST3GAL3', '6487', 5), ('GNB5', '10681', 1)]}	{'10681': 0.03640201510975779, '6487': 0.12610580205903518, '10317': 0.5268951764616823, '53947': 0.7407091133884014}
hsa00604	Glycosphingolipid biosynthesis - ganglio series	Homo sapiens (human)	[]	{}	{}
hsa00511	Other glycan degradation	Homo sapiens (human)	[]	{}	{}
hsa00730	Thiamine metabolism	Homo sapiens (human)	['15614489', '14567704', '22616866', '12777485', '22031445', '19348578']	{('22031445', 'PMC3205460'): [('THI4', '853047', 71), ('THI1', '835567', 5), ('ILV2', '855135', 2)], ('12777485', None): [('THI5', '850486', 4), ('THI11', '853621', 1), ('THI12', '855384', 1), ('THI13', '851353', 1)], ('14567704', None): [('thiS', '51990759', 6)], ('15614489', None): [('THI20', '854099', 3), ('THI21', '855870', 2)], ('19348578', 'PMC6078420'): [], ('22616866', 'PMC3771315'): []}	{}
hsa00740	Riboflavin metabolism	Homo sapiens (human)	['12136096', '11856310', '12867427', '16042598']	{('11856310', None): [], ('12867427', None): [], ('16042598', None): [], ('12136096', 'PMC135753'): []}	{}
hsa00750	Vitamin B6 metabolism	Homo sapiens (human)	['10753941', '9696782', '12269807', '10225425', '16157873', '22276911']	{('10225425', None): [], ('10753941', None): [], ('12269807', None): [], ('22276911', None): [], ('9696782', 'PMC107430'): [], ('16157873', 'PMC1224648'): [('RSR4', '831738', 2), ('PDX2', '836175', 3)]}	{}
hsa00760	Nicotinate and nicotinamide metabolism	Homo sapiens (human)	['13475371', '16894175', '11514508', '16321959', '5835946', '21953451']	{('5835946', None): [], ('13475371', None): [], ('11514508', 'PMC95407'): [('hph', '15879626', 2), ('mobA', '15879622', 1)], ('16321959', 'PMC1317030'): [], ('16894175', 'PMC1562527'): [('PSEN1', '5663', 1), ('PGD', '5226', 1), ('SDS', '10993', 1)], ('21953451', 'PMC3220592'): []}	{'5663': 0.016574311810738294, '10993': 0.0771930925554917, '5226': 0.0372354540145672}
hsa00770	Pantothenate and CoA biosynthesis	Homo sapiens (human)	[]	{}	{}
hsa00780	Biotin metabolism	Homo sapiens (human)	['21437340', '22965231', '20693992', '21435937', '11368323', '18838690', '8763940', '1445232', '12368242', '11320134', '12039741', '19319844', '9022537', '5775781', '2180922', '15601707', '374979', '9013576', '15366932', '16299174']	{('20693992', 'PMC2925990'): [], ('374979', None): [], ('5775781', None): [], ('9013576', None): [], ('9022537', None): [], ('11320134', None): [], ('11368323', None): [], ('15366932', None): [], ('21437340', None): [], ('1445232', 'PMC1133062'): [], ('2180922', 'PMC208725'): [], ('8763940', 'PMC178169'): [('p1414_p02', '1115986', 2)], ('12039741', 'PMC123963'): [], ('12368242', 'PMC187538'): [], ('15601707', 'PMC538846'): [], ('16299174', 'PMC1310550'): [('BIO2', '818937', 1), ('BIOF', '830339', 6)], ('18838690', 'PMC2572933'): [], ('19319844', 'PMC4757853'): [('HLCS', '3141', 1), ('BTD', '686', 1), ('SLC5A6', '8884', 1), ('SLC16A1', '6566', 1)], ('21435937', 'PMC3110577'): [], ('22965231', 'PMC3481302'): []}	{'8884': 0.060237775635804756, '686': 0.048930776219518565, '3141': 0.05023146743815843, '6566': 0.03212666460271957}
hsa00785	Lipoic acid metabolism	Homo sapiens (human)	['16246025', '11382754', '9808738', '10671542', '11427685', '8206909', '14700636', '15642479', '29191830', '27074917', '24777537', '29987032', '24341803', '28757203', '20508247', '28543853', '25116855', '28836704', '22607141', '18069893', '15225307', '21338420', '21338421']	{('18069893', 'PMC2134950'): [(None, None, 105), ('LIPB', '3989', 92), ('PLA2G15', '23659', 75), ('LIPT2', '387787', 3), ('PDP1', '54704', 13), ('MYBPH', '4608', 8), ('NDUFAB1', '4706', 9), ('APOE', '348', 1), ('LIPA', '3988', 3), ('SLC4A3', '6508', 3), ('Pla2g15', '361401', 4), ('HSP90AA1', '3320', 2), ('CALCR', '799', 2)], ('22607141', 'PMC3426790'): [('PLA2G15', '23659', 16), ('MYBPH', '4608', 28), ('PDP1', '54704', 37), ('DLD', '1738', 3), (None, None, 21), ('OCA2', '4948', 3), ('SHMT1', '6470', 6)], ('24341803', 'PMC3905285'): [('LIPT1', '51601', 50), ('LIAS', '11019', 12), ('NFU1', '27247', 14), ('BOLA3', '388962', 8), ('IBA57', '200205', 4), ('PDP1', '54704', 26), ('AIM22', '853401', 5), ('OGDH', '4967', 22), ('MYBPH', '4608', 5), ('PDHB', '5162', 3), ('PDHX', '8050', 3), ('DLD', '1738', 9), ('LIPB', '3989', 1), ('LIPT2', '387787', 5), ('LIPA', '3988', 1), ('ISCU', '23479', 1), ('PDHA1', '5160', 7), ('TUBA1B', '10376', 1), ('SLC17A5', '26503', 1), ('CS', '1431', 3)], ('8206909', None): [], ('10671542', None): [('NDUFAB1', '4706', 2), ('FASN', '2194', 1)], ('11382754', None): [('ACSM1', '282576', 8)], ('11427685', None): [('LIP2', '839462', 3)], ('14700636', None): [], ('15225307', None): [('LIPA', '3988', 1), ('LIPB', '3989', 1)], ('15642479', None): [], ('16246025', None): [], ('24777537', None): [('LIPT2', '387787', 1), ('LIAS', '11019', 5), ('LIPT1', '51601', 2), ('DLD', '1738', 2), ('NFU1', '27247', 1), ('BOLA3', '388962', 1), ('IBA57', '200205', 1), ('GLRX5', '51218', 1)], ('9808738', 'PMC34804'): [('LIP1', '836603', 4)], ('20508247', 'PMC2884412'): [], ('21338420', 'PMC3086205'): [], ('21338421', 'PMC3088481'): [], ('25116855', 'PMC4177315'): [('MYBPH', '4608', 4), ('LIPJ', '142910', 3), ('LIPK', '643414', 2)], ('27074917', 'PMC4867368'): [], ('28543853', 'PMC5568926'): [('LIPJ', '142910', 1)], ('28757203', 'PMC5544388'): [('LIP2', '850940', 1)], ('28836704', 'PMC5653438'): [], ('29191830', 'PMC5961061'): [], ('29987032', 'PMC6064980'): [('LIAS', '11019', 1), ('LIPT1', '51601', 4), ('LIPT2', '387787', 2)]}	{'10376': 0.010620167924323232, '5160': 0.28244619627916423, '799': 0.09334020040171936, '5162': 0.1288311090330155, '8050': 0.15173813649584816, '348': 0.015654711302141126, '1738': 0.29547274923225625, '2194': 0.026504267226668432, '3320': 0.018073141888483375, '6470': 0.32933009080150094, '23659': 7.047549384488077, '4706': 0.49178181592578735, '54704': 3.1485703404373595, '51218': 0.112192532010548, '23479': 0.03869134736591622, '4948': 0.22710743633359878, '1431': 0.10375165067137006, '4967': 0.9959330277662244, '26503': 0.023807761128455826, '51601': 5.25302364095948, '27247': 1.4926020941931544, '387787': 1.2641329615092194, '11019': 1.5007778415646047, '142910': 0.5844744696203206, '643414': 0.2808893136913262, '3988': 0.2981584302978411, '6508': 0.1948435868897856}
hsa00790	Folate biosynthesis	Homo sapiens (human)	['19675644', '16632608', '18092812', '12571226', '21867484', '12893295', '1902669']	{('1902669', None): [('AKR1B1', '231', 1), ('SPR', '6697', 1)], ('12571226', None): [], ('12893295', None): [('SPR', '6697', 1), ('AKR1B1', '231', 4), ('AKR1A1', '10327', 1), ('AKR1C1', '1645', 1), ('DCXR', '51181', 1)], ('18092812', None): [], ('19675644', None): [], ('21867484', None): [('AGMO', '392636', 1), ('NOS2', '4843', 1), ('GCH1', '2643', 2), ('PTS', '5805', 1), ('SPR', '6697', 2), ('DHFR', '1719', 1), ('QDPR', '5860', 1), ('PAH', '5053', 1)], ('16632608', 'PMC1458979'): []}	{'6697': 0.24033738365356094, '392636': 0.09082105169081736, '5053': 0.04076614018936318, '1719': 0.03236627978983588, '2643': 0.12809515732159174, '5805': 0.0717866808694835, '231': 0.202432433309229, '10327': 0.041889244673063875, '5860': 0.07087725112951364, '1645': 0.03485441785101117, '51181': 0.06285041163438454, '4843': 0.021939450200920935}
hsa00670	One carbon pool by folate	Homo sapiens (human)	[]	{}	{}
hsa00830	Retinol metabolism	Homo sapiens (human)	['16968212', '17618621', '11093772', '17893666', '16688755', '16428379']	{('11093772', None): [('CYP2B6', '1555', 4), ('CYP3A7', '1551', 1), ('CYP3A5', '1577', 1), ('CYP2C18', '1562', 1), ('CYP2C8', '1558', 1), ('CYP3A4', '1576', 1), ('CYP2C9', '1559', 1), ('SLC45A2', '51151', 2), ('AP1AR', '55435', 3)], ('16428379', None): [], ('16688755', None): [], ('17893666', None): [('RARA', '5914', 2), ('RARA', '5915', 1), ('RARA', '5916', 1), ('RXRA', '6256', 2), ('RXRA', '6257', 1), ('RXRA', '6258', 1), ('RARS1', '5917', 3), ('CYP26A1', '1592', 1), ('RARG', '5916', 1), ('RXRB', '6257', 1), ('RARB', '5915', 1), ('ADH1C', '126', 1), ('ADH4', '127', 1), ('DHRS4', '10901', 1), ('DHRS9', '10170', 1), ('ALDH1A1', '216', 1), ('ALDH1A3', '220', 1), ('RBP1', '5947', 2), ('CRABP1', '1381', 1), ('CRABP2', '1382', 1), ('RDH16', '8608', 2)], ('16968212', 'PMC2442882'): [], ('17618621', 'PMC2001262'): []}	{'8608': 0.14636210480648446, '126': 0.049173465608821715, '5916': 0.08130680081904983, '1381': 0.0706044302615061, '127': 0.05412359116621268, '5914': 0.049476684440286835, '5915': 0.07421460802115694, '10901': 0.07240557120045511, '216': 0.03322069820556727, '1592': 0.04516936975177841, '10170': 0.0565424722343729, '1382': 0.08171268925698004, '220': 0.066861280293022, '6257': 0.06668594689029256, '6256': 0.025987176290995295, '51151': 0.16642450176830037, '5947': 0.04888586694442413, '1576': 0.02464347719490454, '1559': 0.025436467912529587, '1551': 0.06268681250590312, '1555': 0.15999984423797156, '1562': 0.06885224193661822, '5917': 0.13172650947653108, '1577': 0.046762734966155454, '1558': 0.028759017118640637}
