Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05211	Renal cell carcinoma	1	3.123660910738482e-16	3.123660910738482e-16	0.3078690362329365	0.06950614603095161	0.017946759290698548	0.0877257615752657	136
hsa05012	Parkinson disease	1	2.936050340594702e-17	2.936050340594702e-17	0.4871935095968268	0.11165824317600695	0.1130940916882936	0.09474053246699182	162
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	6.562334098127655e-17	6.562334098127655e-17	0.5309340583714202	0.17312624511135236	0.2027024034269325	0.11793793188553874	76
hsa04390	Hippo signaling pathway	1	1.8172181162066484e-20	1.8172181162066484e-20	0.4022867139845877	0.09086810460373847	0.052977877969474	0.09086138120758933	155
hsa05014	Amyotrophic lateral sclerosis	2	1.1390327528260627e-28	1.9087558230820814e-34	0.5541874279980037	0.15242691002156336	0.1867166611207598	0.10157419273545734	114
hsa05226	Gastric cancer	2	5.91266407072612e-21	1.0128095220524196e-26	0.4238759327460618	0.036956049597826314	0.0004665910800826	0.07652154274220581	152
hsa04931	Insulin resistance	1	4.885975111998009e-32	4.885975111998009e-32	0.4238759327460618	0.03324664931587904	7.57779194179816e-05	0.06819312462368864	174
hsa05210	Colorectal cancer	2	2.7864956148521523e-24	1.775473858481926e-26	0.4238759327460618	0.036381942260463804	2.3073158528914965e-05	0.07964515355954443	167
hsa05415	Diabetic cardiomyopathy	2	3.0414181101041553e-13	5.5518088371355e-14	0.3166025361488444	0.08968562311763632	0.0760838942689967	0.08483190887740649	147
hsa04150	mTOR signaling pathway	1	1.3915092456765362e-41	1.3915092456765362e-41	0.4238759327460618	0.04778455570384448	0.0002966722898524	0.08531708773656185	163
hsa04371	Apelin signaling pathway	1	5.362436250118656e-21	5.362436250118656e-21	0.4871935095968268	0.10407754865370171	0.0524689020069046	0.10635369073479663	160
hsa04978	Mineral absorption	1	5.9957968660328905e-22	5.9957968660328905e-22	0.5541874279980037	0.24263112378387788	0.2668691191635656	0.12342758668849975	44
hsa04520	Adherens junction	1	8.572450723045286e-28	8.572450723045286e-28	0.4032681284490084	0.05080019722708315	0.0055539990214722	0.07766591902304848	157
hsa04340	Hedgehog signaling pathway	1	1.2999711657817663e-24	1.2999711657817663e-24	0.5140383488093071	0.18748676421686283	0.196229820077088	0.1218396620102695	78
hsa04976	Bile secretion	1	2.9606125280110976e-15	2.9606125280110976e-15	0.2232121372153322	0.12253080522434498	0.1241844025669818	0.0626605415864493	21
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	4.23533055649563e-31	4.23533055649563e-31	0.3166025361488444	0.03222993715264886	2.78497515758486e-05	0.06866489927120396	179
hsa04925	Aldosterone synthesis and secretion	2	6.388526681903222e-13	2.6776524363545253e-14	0.5541874279980037	0.17616465142514134	0.1732619585515669	0.12831892593419053	87
hsa04110	Cell cycle	1	3.0209184171472066e-44	3.0209184171472066e-44	0.5309340583714202	0.11200938851359046	0.0548612080903421	0.12853069174242143	80
hsa05203	Viral carcinogenesis	3	3.7479786362679774e-25	1.1185851599106541e-30	0.4238759327460618	0.04862063586745539	2.7735887101818094e-05	0.08506259378651541	162
hsa04722	Neurotrophin signaling pathway	1	2.479540035027388e-36	2.479540035027388e-36	0.4032681284490084	0.024210152510587144	0.0001784168275858	0.06080041097215569	151
hsa04725	Cholinergic synapse	6	1.7115656104636543e-16	5.5197699569306825e-22	0.4238759327460618	0.023193783277159156	5.4239121121371545e-08	0.0650584088208203	181
hsa04979	Cholesterol metabolism	1	9.753197790975746e-37	9.753197790975746e-37	0.3166025361488444	0.17087031663305763	0.2041801212579517	0.10597529496313761	31
hsa04714	Thermogenesis	1	1.2103848471708705e-30	1.2103848471708705e-30	0.3502966308963964	0.03043432523386464	0.0034795768270704	0.06119224371497463	157
hsa04142	Lysosome	3	0.0128262266851351	0.0002280729465398	0.5309340583714202	0.23786853305222577	0.23870353813868805	0.12078656683187594	42
hsa05202	Transcriptional misregulation in cancer	1	1.3321564142310998e-44	1.3321564142310998e-44	0.3705349586792404	0.06849028581032474	0.0166255426482963	0.093425877062098	137
hsa05205	Proteoglycans in cancer	1	8.001288977112137e-44	8.001288977112137e-44	0.3598936550466374	0.0746927928914039	0.01970919764802575	0.0959317235989496	144
hsa04923	Regulation of lipolysis in adipocytes	1	7.724770358989411e-15	7.724770358989411e-15	0.4871935095968268	0.12481547960707706	0.1072907223767156	0.10498247313806797	125
hsa04064	NF-kappa B signaling pathway	1	4.6509681680581424e-35	4.6509681680581424e-35	0.2237248276023687	0.03268608171371553	5.748323310594776e-05	0.05880540751022658	127
hsa04659	Th17 cell differentiation	1	4.085386774528009e-40	4.085386774528009e-40	0.4238759327460618	0.08223764168226379	0.019124975649176403	0.10849926613239139	122
hsa05323	Rheumatoid arthritis	2	5.671707523556897e-15	3.115266044816023e-16	0.3166025361488444	0.05787128062251677	0.0041089668529063	0.08828859541233991	142
hsa04668	TNF signaling pathway	1	5.309925394274261e-10	5.309925394274261e-10	0.4032681284490084	0.07466679575899877	0.01988719643166235	0.09510635485322405	134
hsa04657	IL-17 signaling pathway	1	1.1518238574053184e-38	1.1518238574053184e-38	0.3380869067508666	0.051892503836314254	0.0025479908188582	0.07983852941905133	126
hsa04650	Natural killer cell mediated cytotoxicity	1	1.954633189307907e-24	1.954633189307907e-24	0.3716283302936751	0.06621701301160345	0.0198759303051217	0.08181828790978601	157
hsa04062	Chemokine signaling pathway	1	2.957838722737033e-34	2.957838722737033e-34	0.4032681284490084	0.023101626548025795	4.0031879000194595e-05	0.05939243078121826	162
hsa04660	T cell receptor signaling pathway	1	5.786243862623517e-35	5.786243862623517e-35	0.4238759327460618	0.04511312956882546	0.00056296752954705	0.07807367371073641	158
hsa04658	Th1 and Th2 cell differentiation	4	1.541686379090265e-26	4.6761704102785405e-31	0.3380869067508666	0.033603578270221715	0.0003875695798449	0.07261686437528451	160
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	2	4.1783812867591905e-29	3.2454502169131995e-30	0.3029665219521898	0.06466968844827792	0.009639484766026048	0.08544683721370595	114
hsa04072	Phospholipase D signaling pathway	1	1.2119573061212506e-22	1.2119573061212506e-22	0.5309340583714202	0.06180286146212799	0.0103537587707969	0.08828805256793576	163
hsa05162	Measles	4	1.4738240053497634e-17	3.978303722364595e-31	0.4282639718351372	0.09468157934188362	0.0229436142843816	0.11676717152842632	97
hsa05165	Human papillomavirus infection	1	6.703603765775417e-36	6.703603765775417e-36	0.3134788398667338	0.03035531152932882	8.796997596673872e-05	0.06755265904263007	161
hsa05164	Influenza A	1	1.2832116982581104e-15	1.2832116982581104e-15	0.5140383488093071	0.03937425307877324	0.0004029450990855	0.07791217798800869	153
hsa04270	Vascular smooth muscle contraction	1	1.1742986735034543e-38	1.1742986735034543e-38	0.4044453761134738	0.116609317466435	0.0929920787902143	0.11333883885805421	79
hsa04614	Renin-angiotensin system	1	4.7768633745126645e-35	4.7768633745126645e-35	0.3953659978935852	0.1312331627714735	0.0958527247932738	0.12435975590754716	55
hsa04613	Neutrophil extracellular trap formation	1	4.5798086490160835e-23	4.5798086490160835e-23	0.4238759327460618	0.07982079851455971	0.0098022168490101	0.10096058029107587	167
hsa05163	Human cytomegalovirus infection	2	3.998313997536155e-20	4.2510098134105586e-21	0.4871935095968268	0.06710184673970533	0.0090099150019656	0.09285398592521661	164
hsa04625	C-type lectin receptor signaling pathway	1	5.676378472826868e-35	5.676378472826868e-35	0.3705349586792404	0.06119859241726669	0.0095266105077028	0.08592348146501542	155
hsa04622	RIG-I-like receptor signaling pathway	1	6.311214733933822e-31	6.311214733933822e-31	0.3644973838196466	0.0853602626505122	0.0175601593573167	0.10409886808251778	121
hsa04020	Calcium signaling pathway	1	8.892593403055366e-14	8.892593403055366e-14	0.4871935095968268	0.029249434852901754	0.0003033425190555	0.06303270303449267	184
hsa05130	Pathogenic Escherichia coli infection	1	3.2767768456436415e-27	3.2767768456436415e-27	0.374361960883141	0.08617411795138283	0.036003011236425395	0.09587671723563658	122
hsa05417	Lipid and atherosclerosis	1	3.543750661496852e-20	3.543750661496852e-20	0.4032681284490084	0.07704553235556803	0.02066095812805575	0.09292618819911065	146
hsa04360	Axon guidance	1	3.4541085949467097e-12	3.4541085949467097e-12	0.3929020974919137	0.13342695379805172	0.1536759342043068	0.11447159489858953	66
hsa04152	AMPK signaling pathway	1	2.939016185858778e-29	2.939016185858778e-29	0.542010173172311	0.14141537888443143	0.14778763956759566	0.11091402571104958	116
hsa05020	Prion disease	6	2.5924860965732332e-12	6.412746402283246e-30	0.3166025361488444	0.1178792676401255	0.0986828620691629	0.09910464889594262	143
hsa05215	Prostate cancer	1	3.2023157939158564e-23	3.2023157939158564e-23	0.4238759327460618	0.05857009918206647	0.0106330569160092	0.08477929282324868	157
hsa05223	Non-small cell lung cancer	1	6.376360904995695e-16	6.376360904995695e-16	0.3380869067508666	0.11074022111188157	0.0530246561391831	0.10595601169158111	118
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	9.032654496987544e-37	9.032654496987544e-37	0.4282639718351372	0.22049962375286025	0.1752650957098777	0.1299886528834245	19
hsa04934	Cushing syndrome	1	8.40586613965867e-27	8.40586613965867e-27	0.5140383488093071	0.0844679472545281	0.0412733419699587	0.10334876478292172	144
hsa04130	SNARE interactions in vesicular transport	1	1.1784767312622977e-37	1.1784767312622977e-37	0.542010173172311	0.2506760252088076	0.2356618188765345	0.12324685847874921	47
hsa05224	Breast cancer	1	3.3947228829949564e-27	3.3947228829949564e-27	0.4238759327460618	0.03306878508665427	0.00020103376695865	0.07399101821209914	150
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	1.1490117020620291e-32	1.1490117020620291e-32	0.4032681284490084	0.029732768869726055	0.0005992745455101	0.05722540830773422	185
hsa04530	Tight junction	1	4.171177844752394e-38	4.171177844752394e-38	0.5309340583714202	0.1279701945813929	0.1185628428038207	0.11873407449381113	127
hsa04350	TGF-beta signaling pathway	1	8.57394189699367e-15	8.57394189699367e-15	0.5309340583714202	0.14175124596251082	0.114510826335919	0.12572763815186144	96
hsa05418	Fluid shear stress and atherosclerosis	1	2.574045218109934e-32	2.574045218109934e-32	0.4032681284490084	0.039374669315014994	0.00356167613199225	0.06866708705409076	182
hsa05225	Hepatocellular carcinoma	1	3.4290886174115424e-26	3.4290886174115424e-26	0.3380869067508666	0.04365934207968304	0.0047666461779484505	0.07595717918113343	140
hsa05017	Spinocerebellar ataxia	1	6.132853728286153e-30	6.132853728286153e-30	0.5541874279980037	0.14922604594450267	0.1614293929232661	0.11211881139806136	97
hsa04932	Non-alcoholic fatty liver disease	2	4.9617959852151866e-27	7.995646008802402e-31	0.280381770826975	0.03369692183992409	7.068932428335643e-05	0.06233721696488266	170
hsa05010	Alzheimer disease	1	2.4420629273805426e-18	2.4420629273805426e-18	0.4871935095968268	0.04521356403762296	0.0070150702346809	0.08614321047468475	163
hsa04935	Growth hormone synthesis, secretion and action	1	3.035985414998897e-31	3.035985414998897e-31	0.4238759327460618	0.03876968254530846	0.00014014643271695	0.07415709958404479	164
hsa04926	Relaxin signaling pathway	1	2.4775956727915126e-41	2.4775956727915126e-41	0.360740096461161	0.02363488470785036	0.0008496227903629	0.05471207449196988	169
hsa05231	Choline metabolism in cancer	4	2.831642165514822e-07	7.288945583993302e-11	0.4238759327460618	0.05631935645677321	0.0130215851882495	0.08177325239165756	177
hsa04919	Thyroid hormone signaling pathway	1	2.2395756236688185e-15	2.2395756236688185e-15	0.4032681284490084	0.03792421446267518	0.0003231729698959	0.07183656034688976	181
hsa04921	Oxytocin signaling pathway	1	8.580582897399022e-27	8.580582897399022e-27	0.3166025361488444	0.07781872646210566	0.0331321311476447	0.0856388695943552	165
hsa04114	Oocyte meiosis	2	9.655716937053622e-22	3.2786199251018015e-26	0.5309340583714202	0.1821257568852751	0.2140846918328555	0.10948808581758973	139
hsa04928	Parathyroid hormone synthesis, secretion and action	1	6.963145984576971e-38	6.963145984576971e-38	0.4756408832308037	0.06914277619360311	0.0208247397445578	0.08808278249599559	159
hsa05200	Pathways in cancer	1	8.905238636943537e-38	8.905238636943537e-38	0.3598936550466374	0.04380212282962385	0.0006041589070328	0.07619410113440853	162
hsa04911	Insulin secretion	2	2.004295507354532e-17	4.2746924589092005e-20	0.5309340583714202	0.08689280414648005	0.04238479733863425	0.09453615543364084	164
hsa05206	MicroRNAs in cancer	1	7.928487308633919e-42	7.928487308633919e-42	0.5309340583714202	0.153919725687118	0.1885090421775297	0.13604894198687664	100
hsa05034	Alcoholism	6	2.372334586493118e-14	4.4787211067381514e-29	0.5541874279980037	0.10579168051307582	0.066792593035519	0.11001048533149568	91
hsa04916	Melanogenesis	1	1.07690277420673e-20	1.07690277420673e-20	0.4282639718351372	0.07357685040199265	0.0156096375933966	0.09783117633422903	155
hsa04115	p53 signaling pathway	1	1.582785041023573e-35	1.582785041023573e-35	0.3598936550466374	0.03755158105682139	9.914743288367987e-05	0.07209748770306913	140
hsa04927	Cortisol synthesis and secretion	1	8.825131663952912e-29	8.825131663952912e-29	0.4150019802043119	0.18379317510574414	0.2183126630772162	0.11292500925823533	71
hsa05230	Central carbon metabolism in cancer	1	1.2378815385078411e-25	1.2378815385078411e-25	0.287235431468704	0.03153527626408765	0.0011165718733564	0.06007017241755974	161
hsa04514	Cell adhesion molecules	1	9.251793279398845e-30	9.251793279398845e-30	0.5541874279980037	0.1403298071434829	0.13693124153791544	0.12447330023648931	76
hsa00515	Mannose type O-glycan biosynthesis	1	1.7020668005432724e-41	1.7020668005432724e-41	0.1384107528555566	0.052859682199526185	0.0170396690359725	0.05145893426124072	15
hsa05320	Autoimmune thyroid disease	1	7.734653440115583e-25	7.734653440115583e-25	0.4238759327460618	0.0843491912909016	0.02022405661899035	0.10744982259512509	104
hsa05170	Human immunodeficiency virus 1 infection	1	2.953414757559391e-20	2.953414757559391e-20	0.2781943196935088	0.04726286830053078	0.005805117364808	0.06769840090073787	151
hsa04060	Cytokine-cytokine receptor interaction	1	1.614096631744027e-42	1.614096631744027e-42	0.3940875972572577	0.05132947783742427	0.0046770842162537005	0.0892192099795383	78
hsa05321	Inflammatory bowel disease	1	2.109872167940108e-48	2.109872167940108e-48	0.5140383488093071	0.08607755626943554	0.0223752106732203	0.11650284387260197	112
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	6.289832749925717e-28	6.289832749925717e-28	0.4871935095968268	0.10209700257406	0.09174307635995625	0.09368715794077116	106
hsa04068	FoxO signaling pathway	1	4.730637264598024e-28	4.730637264598024e-28	0.2955154938047619	0.02921884855469543	0.00091382362294835	0.05859892215880087	166
hsa05135	Yersinia infection	2	1.4494984868434102e-23	1.4494984868434102e-23	0.3705349586792404	0.04836992374237113	0.0004731059834822	0.07960808424151751	131
hsa03460	Fanconi anemia pathway	1	3.159098496968598e-51	3.159098496968598e-51	0.4150019802043119	0.1263306678216818	0.0873867214311574	0.11952211385649612	26
hsa04014	Ras signaling pathway	1	1.8345497576913024e-32	1.8345497576913024e-32	0.4238759327460618	0.04296499429101136	6.207943424163091e-05	0.08053790063026471	157
hsa04210	Apoptosis	1	7.531485678981601e-28	7.531485678981601e-28	0.295559164052552	0.08364431283207052	0.0605631580472179	0.0845480717498221	142
hsa04022	cGMP-PKG signaling pathway	2	2.3504018174593813e-14	3.3308694553617504e-17	0.5189382566974754	0.0956367662560248	0.0380219412008308	0.10703652270255386	157
hsa04217	Necroptosis	1	3.694447181962985e-36	3.694447181962985e-36	0.4871935095968268	0.09131205235348566	0.040543852756065896	0.10524906192813747	134
hsa05168	Herpes simplex virus 1 infection	1	2.0311806723232146e-29	2.0311806723232146e-29	0.4238759327460618	0.07440094262447415	0.0178758890860108	0.09298004362886526	150
hsa04071	Sphingolipid signaling pathway	1	7.5946180775497585e-22	7.5946180775497585e-22	0.4238759327460618	0.043264080475063374	0.0035872505317277	0.07479871864468211	179
hsa04620	Toll-like receptor signaling pathway	1	9.20432622563338e-38	9.20432622563338e-38	0.4282639718351372	0.06680579106369591	0.0069927546283902	0.10342787571863435	107
hsa05150	Staphylococcus aureus infection	1	2.9991481188391627e-19	2.9991481188391627e-19	0.3380869067508666	0.11079742208544054	0.08523066900053615	0.09158494164967264	58
hsa05166	Human T-cell leukemia virus 1 infection	1	1.9087899433227453e-24	1.9087899433227453e-24	0.4131803265338875	0.055963186992047234	0.0048137795136985	0.08486314346917502	166
hsa05161	Hepatitis B	1	2.020255641176305e-38	2.020255641176305e-38	0.280381770826975	0.021251308438434924	5.340059617514412e-06	0.053832594009856446	166
hsa04611	Platelet activation	1	7.250741726799872e-24	7.250741726799872e-24	0.5309340583714202	0.08379343785866497	0.0341265612256364	0.10233931709161226	158
hsa03050	Proteasome	1	9.55499523610291e-07	9.55499523610291e-07	0.3598936550466374	0.05953062986700864	0.0159509095616136	0.07885502998262417	157
hsa04216	Ferroptosis	1	3.7874666151950286e-32	3.7874666151950286e-32	0.5309340583714202	0.1428005687371086	0.1786092668792576	0.10430971290300453	98
hsa04024	cAMP signaling pathway	1	2.1589003748690037e-14	2.1589003748690037e-14	0.4871935095968268	0.05914732977285455	0.0206739353211577	0.08218634264445547	160
hsa04211	Longevity regulating pathway	1	5.362634978209539e-41	5.362634978209539e-41	0.3078690362329365	0.054610062857177524	0.0077771945230922495	0.07516968228925588	162
hsa05133	Pertussis	1	3.772675871240576e-33	3.772675871240576e-33	0.4022867139845877	0.044880244097580235	0.0058676638490876	0.07243715696007795	174
hsa04015	Rap1 signaling pathway	1	3.2534272714915816e-29	3.2534272714915816e-29	0.4756408832308037	0.07119591236039169	0.0181817291581527	0.09292033093187957	162
hsa04218	Cellular senescence	1	4.9994428026987654e-29	4.9994428026987654e-29	0.4238759327460618	0.06636262398776518	0.0142809014880102	0.09142740253100912	151
hsa04012	ErbB signaling pathway	1	7.013919644313809e-37	7.013919644313809e-37	0.4238759327460618	0.016689653829619514	1.963527440627062e-05	0.053954787153357726	134
hsa04610	Complement and coagulation cascades	1	3.0520741221112338e-40	3.0520741221112338e-40	0.5541874279980037	0.16968990499840964	0.1496793658538417	0.1387890412352272	32
hsa05160	Hepatitis C	1	3.9642041124520206e-16	3.9642041124520206e-16	0.5140383488093071	0.0976617429154434	0.0415599624003056	0.11073533304316709	145
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	6.999917075244526e-21	6.999917075244526e-21	0.4032681284490084	0.04432178146792088	0.0037784307048145	0.07346379822990533	152
hsa04621	NOD-like receptor signaling pathway	1	2.733010708979536e-30	2.733010708979536e-30	0.374361960883141	0.08798810670077721	0.0599697981282462	0.0958252289920586	96
hsa05169	Epstein-Barr virus infection	1	1.714291362911687e-31	1.714291362911687e-31	0.4282639718351372	0.04526816664793828	5.656284301050369e-05	0.08405667293981503	134
hsa05211	Renal cell carcinoma	1	3.123660910738482e-16	3.123660910738482e-16	0.3078690362329365	0.06950614603095161	0.017946759290698548	0.0877257615752657	136
hsa05012	Parkinson disease	1	2.936050340594702e-17	2.936050340594702e-17	0.4871935095968268	0.11165824317600695	0.1130940916882936	0.09474053246699182	162
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	6.562334098127655e-17	6.562334098127655e-17	0.5309340583714202	0.17312624511135236	0.2027024034269325	0.11793793188553874	76
hsa04390	Hippo signaling pathway	1	1.8172181162066484e-20	1.8172181162066484e-20	0.4022867139845877	0.09086810460373847	0.052977877969474	0.09086138120758933	155
hsa05014	Amyotrophic lateral sclerosis	2	1.1390327528260627e-28	1.9087558230820814e-34	0.5541874279980037	0.15242691002156336	0.1867166611207598	0.10157419273545734	114
hsa05226	Gastric cancer	2	5.91266407072612e-21	1.0128095220524196e-26	0.4238759327460618	0.036956049597826314	0.0004665910800826	0.07652154274220581	152
hsa04931	Insulin resistance	1	4.885975111998009e-32	4.885975111998009e-32	0.4238759327460618	0.03324664931587904	7.57779194179816e-05	0.06819312462368864	174
hsa05210	Colorectal cancer	2	2.7864956148521523e-24	1.775473858481926e-26	0.4238759327460618	0.036381942260463804	2.3073158528914965e-05	0.07964515355954443	167
hsa05415	Diabetic cardiomyopathy	2	3.0414181101041553e-13	5.5518088371355e-14	0.3166025361488444	0.08968562311763632	0.0760838942689967	0.08483190887740649	147
hsa04150	mTOR signaling pathway	1	1.3915092456765362e-41	1.3915092456765362e-41	0.4238759327460618	0.04778455570384448	0.0002966722898524	0.08531708773656185	163
hsa04371	Apelin signaling pathway	1	5.362436250118656e-21	5.362436250118656e-21	0.4871935095968268	0.10407754865370171	0.0524689020069046	0.10635369073479663	160
hsa04978	Mineral absorption	1	5.9957968660328905e-22	5.9957968660328905e-22	0.5541874279980037	0.24263112378387788	0.2668691191635656	0.12342758668849975	44
hsa04520	Adherens junction	1	8.572450723045286e-28	8.572450723045286e-28	0.4032681284490084	0.05080019722708315	0.0055539990214722	0.07766591902304848	157
hsa04340	Hedgehog signaling pathway	1	1.2999711657817663e-24	1.2999711657817663e-24	0.5140383488093071	0.18748676421686283	0.196229820077088	0.1218396620102695	78
hsa04976	Bile secretion	1	2.9606125280110976e-15	2.9606125280110976e-15	0.2232121372153322	0.12253080522434498	0.1241844025669818	0.0626605415864493	21
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	4.23533055649563e-31	4.23533055649563e-31	0.3166025361488444	0.03222993715264886	2.78497515758486e-05	0.06866489927120396	179
hsa04925	Aldosterone synthesis and secretion	2	6.388526681903222e-13	2.6776524363545253e-14	0.5541874279980037	0.17616465142514134	0.1732619585515669	0.12831892593419053	87
hsa04110	Cell cycle	1	3.0209184171472066e-44	3.0209184171472066e-44	0.5309340583714202	0.11200938851359046	0.0548612080903421	0.12853069174242143	80
hsa05203	Viral carcinogenesis	3	3.7479786362679774e-25	1.1185851599106541e-30	0.4238759327460618	0.04862063586745539	2.7735887101818094e-05	0.08506259378651541	162
hsa04722	Neurotrophin signaling pathway	1	2.479540035027388e-36	2.479540035027388e-36	0.4032681284490084	0.024210152510587144	0.0001784168275858	0.06080041097215569	151
hsa04725	Cholinergic synapse	6	1.7115656104636543e-16	5.5197699569306825e-22	0.4238759327460618	0.023193783277159156	5.4239121121371545e-08	0.0650584088208203	181
hsa04979	Cholesterol metabolism	1	9.753197790975746e-37	9.753197790975746e-37	0.3166025361488444	0.17087031663305763	0.2041801212579517	0.10597529496313761	31
hsa04714	Thermogenesis	1	1.2103848471708705e-30	1.2103848471708705e-30	0.3502966308963964	0.03043432523386464	0.0034795768270704	0.06119224371497463	157
hsa04142	Lysosome	3	0.0128262266851351	0.0002280729465398	0.5309340583714202	0.23786853305222577	0.23870353813868805	0.12078656683187594	42
hsa05202	Transcriptional misregulation in cancer	1	1.3321564142310998e-44	1.3321564142310998e-44	0.3705349586792404	0.06849028581032474	0.0166255426482963	0.093425877062098	137
hsa05205	Proteoglycans in cancer	1	8.001288977112137e-44	8.001288977112137e-44	0.3598936550466374	0.0746927928914039	0.01970919764802575	0.0959317235989496	144
hsa04923	Regulation of lipolysis in adipocytes	1	7.724770358989411e-15	7.724770358989411e-15	0.4871935095968268	0.12481547960707706	0.1072907223767156	0.10498247313806797	125
hsa04064	NF-kappa B signaling pathway	1	4.6509681680581424e-35	4.6509681680581424e-35	0.2237248276023687	0.03268608171371553	5.748323310594776e-05	0.05880540751022658	127
hsa04659	Th17 cell differentiation	1	4.085386774528009e-40	4.085386774528009e-40	0.4238759327460618	0.08223764168226379	0.019124975649176403	0.10849926613239139	122
hsa05323	Rheumatoid arthritis	2	5.671707523556897e-15	3.115266044816023e-16	0.3166025361488444	0.05787128062251677	0.0041089668529063	0.08828859541233991	142
hsa04668	TNF signaling pathway	1	5.309925394274261e-10	5.309925394274261e-10	0.4032681284490084	0.07466679575899877	0.01988719643166235	0.09510635485322405	134
hsa04657	IL-17 signaling pathway	1	1.1518238574053184e-38	1.1518238574053184e-38	0.3380869067508666	0.051892503836314254	0.0025479908188582	0.07983852941905133	126
hsa04650	Natural killer cell mediated cytotoxicity	1	1.954633189307907e-24	1.954633189307907e-24	0.3716283302936751	0.06621701301160345	0.0198759303051217	0.08181828790978601	157
hsa04062	Chemokine signaling pathway	1	2.957838722737033e-34	2.957838722737033e-34	0.4032681284490084	0.023101626548025795	4.0031879000194595e-05	0.05939243078121826	162
hsa04660	T cell receptor signaling pathway	1	5.786243862623517e-35	5.786243862623517e-35	0.4238759327460618	0.04511312956882546	0.00056296752954705	0.07807367371073641	158
hsa04658	Th1 and Th2 cell differentiation	4	1.541686379090265e-26	4.6761704102785405e-31	0.3380869067508666	0.033603578270221715	0.0003875695798449	0.07261686437528451	160
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	2	4.1783812867591905e-29	3.2454502169131995e-30	0.3029665219521898	0.06466968844827792	0.009639484766026048	0.08544683721370595	114
hsa04072	Phospholipase D signaling pathway	1	1.2119573061212506e-22	1.2119573061212506e-22	0.5309340583714202	0.06180286146212799	0.0103537587707969	0.08828805256793576	163
hsa05162	Measles	4	1.4738240053497634e-17	3.978303722364595e-31	0.4282639718351372	0.09468157934188362	0.0229436142843816	0.11676717152842632	97
hsa05165	Human papillomavirus infection	1	6.703603765775417e-36	6.703603765775417e-36	0.3134788398667338	0.03035531152932882	8.796997596673872e-05	0.06755265904263007	161
hsa05164	Influenza A	1	1.2832116982581104e-15	1.2832116982581104e-15	0.5140383488093071	0.03937425307877324	0.0004029450990855	0.07791217798800869	153
hsa04270	Vascular smooth muscle contraction	1	1.1742986735034543e-38	1.1742986735034543e-38	0.4044453761134738	0.116609317466435	0.0929920787902143	0.11333883885805421	79
hsa04614	Renin-angiotensin system	1	4.7768633745126645e-35	4.7768633745126645e-35	0.3953659978935852	0.1312331627714735	0.0958527247932738	0.12435975590754716	55
hsa04613	Neutrophil extracellular trap formation	1	4.5798086490160835e-23	4.5798086490160835e-23	0.4238759327460618	0.07982079851455971	0.0098022168490101	0.10096058029107587	167
hsa05163	Human cytomegalovirus infection	2	3.998313997536155e-20	4.2510098134105586e-21	0.4871935095968268	0.06710184673970533	0.0090099150019656	0.09285398592521661	164
hsa04625	C-type lectin receptor signaling pathway	1	5.676378472826868e-35	5.676378472826868e-35	0.3705349586792404	0.06119859241726669	0.0095266105077028	0.08592348146501542	155
hsa04622	RIG-I-like receptor signaling pathway	1	6.311214733933822e-31	6.311214733933822e-31	0.3644973838196466	0.0853602626505122	0.0175601593573167	0.10409886808251778	121
hsa04020	Calcium signaling pathway	1	8.892593403055366e-14	8.892593403055366e-14	0.4871935095968268	0.029249434852901754	0.0003033425190555	0.06303270303449267	184
hsa05130	Pathogenic Escherichia coli infection	1	3.2767768456436415e-27	3.2767768456436415e-27	0.374361960883141	0.08617411795138283	0.036003011236425395	0.09587671723563658	122
hsa05417	Lipid and atherosclerosis	1	3.543750661496852e-20	3.543750661496852e-20	0.4032681284490084	0.07704553235556803	0.02066095812805575	0.09292618819911065	146
hsa04360	Axon guidance	1	3.4541085949467097e-12	3.4541085949467097e-12	0.3929020974919137	0.13342695379805172	0.1536759342043068	0.11447159489858953	66
