Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05223	Non-small cell lung cancer	1	4.496303507714593e-21	4.496303507714593e-21	0.5587594530165325	0.12207126032959362	0.0484179858138465	0.1549511700052271	156
hsa04934	Cushing syndrome	1	2.356108159377928e-35	2.356108159377928e-35	0.8293518074176423	0.05080692429462493	1.656773624714098e-05	0.11660095168163395	191
hsa05224	Breast cancer	1	4.811494154894546e-38	4.811494154894546e-38	0.5587594530165325	0.044308098062061964	0.00015348402265111545	0.10344650268807068	174
hsa04530	Tight junction	1	3.411833341539532e-57	3.411833341539532e-57	0.7005740213287908	0.1783167689325333	0.09447421775618425	0.1861490443098808	148
hsa05225	Hepatocellular carcinoma	1	2.4833400839498873e-36	2.4833400839498873e-36	0.4806519074451259	0.04420274786178838	0.00018836451445400002	0.10028593221336367	182
hsa05017	Spinocerebellar ataxia	1	1.7062593922252715e-32	1.7062593922252715e-32	0.7005740213287908	0.21530350906058232	0.2045829500408842	0.1796007905543733	152
hsa04932	Non-alcoholic fatty liver disease	2	6.773036819156727e-42	4.6963405573056095e-51	0.6953619854481712	0.05905345756779903	0.0002696678787042	0.12346242284161478	191
hsa05010	Alzheimer disease	1	3.591497529777052e-33	3.591497529777052e-33	0.7898450308785689	0.06285357839691962	0.0003767339167363	0.11738596106097872	195
hsa04935	Growth hormone synthesis, secretion and action	1	1.1404316191757027e-34	1.1404316191757027e-34	0.7851009181385417	0.06673458256757357	0.0008503210810314	0.12183007949937029	187
hsa05200	Pathways in cancer	1	7.719127732608266e-74	7.719127732608266e-74	0.4059711571358863	0.04696937767080817	2.259770172727782e-05	0.09867756728860512	189
hsa05206	MicroRNAs in cancer	1	4.970392615273117e-83	4.970392615273117e-83	0.6607967163027648	0.16267891099216655	0.0965239361229818	0.17624180925064595	166
hsa04927	Cortisol synthesis and secretion	1	8.288240925424653e-35	8.288240925424653e-35	0.5363016475484282	0.13082590158014537	0.0749660890046471	0.1326306498921219	160
hsa05230	Central carbon metabolism in cancer	1	1.1776083509975658e-29	1.1776083509975658e-29	0.5837303754447446	0.06454123145752594	0.0011741369040177	0.11562818676344254	194
hsa05320	Autoimmune thyroid disease	2	1.2581832693988844e-32	2.819370353217904e-33	0.7005740213287908	0.10690225767463704	0.0060618495558816	0.16572724500702246	155
hsa05170	Human immunodeficiency virus 1 infection	1	4.816807912936792e-39	4.816807912936792e-39	0.5587594530165325	0.04200966951186862	1.8463918176891363e-05	0.08953028712800334	183
hsa04060	Cytokine-cytokine receptor interaction	1	3.885461993275903e-105	3.885461993275903e-105	0.724171545141801	0.10326525076111423	0.0035549877584379	0.16139944254630464	145
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.3267154631485103e-54	1.3267154631485103e-54	0.7005740213287908	0.047547906100752525	0.0001530948661631	0.11238615212215558	194
hsa04210	Apoptosis	1	3.0090463741725684e-56	3.0090463741725684e-56	0.5784001097117079	0.04908430133403294	0.00011491822082135	0.10119689662613855	198
hsa04217	Necroptosis	1	1.9171547572453e-60	1.9171547572453e-60	0.7898450308785689	0.08908513338195004	0.00632023361816995	0.1389625784594347	196
hsa05168	Herpes simplex virus 1 infection	1	8.91371554322235e-57	8.91371554322235e-57	0.4806519074451259	0.04683193917432728	2.38509430455448e-05	0.10606818307705297	179
hsa04071	Sphingolipid signaling pathway	2	5.5097876774934465e-25	3.9502917048663156e-29	0.5889935147166339	0.03899671227581353	1.7322773994706232e-05	0.09894361763776484	193
hsa05166	Human T-cell leukemia virus 1 infection	1	8.027737331821554e-53	8.027737331821554e-53	0.5837303754447446	0.046253723152891495	1.5489670734678214e-05	0.11019793122875013	193
hsa05161	Hepatitis B	1	7.356086059407524e-70	7.356086059407524e-70	0.5658800242701606	0.04224693624126499	2.713604238173278e-07	0.11291584178094273	179
hsa04611	Platelet activation	1	1.1722141618206068e-46	1.1722141618206068e-46	0.724171545141801	0.07177849969087127	0.02097855198862705	0.12157483960764752	194
hsa04216	Ferroptosis	1	2.1086305059751136e-32	2.1086305059751136e-32	0.5330027479293079	0.07428547612430618	0.0014347937760169	0.12868972630262895	194
hsa04024	cAMP signaling pathway	1	2.030506877922892e-24	2.030506877922892e-24	0.7898450308785689	0.050673974179157664	0.00028321081088065	0.11068602101469006	204
hsa04610	Complement and coagulation cascades	1	1.8962027801030039e-81	1.8962027801030039e-81	0.724171545141801	0.2967336765278685	0.3119730533845303	0.20515245769114698	101
hsa05160	Hepatitis C	1	2.122724263514988e-31	2.122724263514988e-31	0.7005740213287908	0.08547750513996276	0.0028556547937656	0.15632926153307672	171
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.3894658747157085e-52	1.3894658747157085e-52	0.7005740213287908	0.03665884237176249	2.0549799692513963e-06	0.10073893349183052	190
hsa04621	NOD-like receptor signaling pathway	1	1.3812702532640509e-49	1.3812702532640509e-49	0.6655940417420977	0.11267626827965944	0.0188539000891876	0.15525951719341408	131
hsa05169	Epstein-Barr virus infection	1	6.189448383409279e-54	6.189448383409279e-54	0.5711074837870467	0.027390134289453014	1.718111305081505e-06	0.0777918961245282	183
hsa05012	Parkinson disease	2	1.2531327271040058e-18	3.722316884323496e-28	0.7005740213287908	0.04901574149078328	0.00019211003517265	0.10643989531883224	216
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	2.0289377228364352e-36	2.0289377228364352e-36	0.4915651650964396	0.06854254355394039	0.0145168507541123	0.11433617733262214	159
hsa05014	Amyotrophic lateral sclerosis	2	7.337373882869138e-39	3.077010068267281e-41	0.4915651650964396	0.0730942406599809	0.01692388825736335	0.10782425788449347	166
hsa05226	Gastric cancer	2	3.4778287951311623e-34	1.2110941721980442e-51	0.3647567014283602	0.02890665704604546	3.037663505448567e-06	0.07043420438413127	185
hsa05210	Colorectal cancer	1	3.164614705823073e-52	3.164614705823073e-52	0.7898450308785689	0.0363004203790698	4.90809141846641e-07	0.0964355278795424	198
hsa05415	Diabetic cardiomyopathy	1	2.8808656252524057e-30	2.8808656252524057e-30	0.4059711571358863	0.04958916050875403	2.5217149445813793e-05	0.09095137207958656	209
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	4.094850522354553e-40	4.094850522354553e-40	0.584592169971932	0.03201647448629977	1.1403073936503518e-07	0.09290707197005149	186
hsa04110	Cell cycle	1	3.6161569119732454e-83	3.6161569119732454e-83	0.8293518074176423	0.24950976824531026	0.2169489154128135	0.24030279694390863	125
hsa05203	Viral carcinogenesis	6	2.3929088833228076e-42	4.727101562583797e-56	0.5889935147166339	0.04534618584947456	3.285476619302473e-06	0.11071081102378007	193
hsa04725	Cholinergic synapse	55	3.855484908256208e-16	4.417755972196419e-40	0.6472515003061198	0.030184397415789408	3.348329373077142e-09	0.07950118221146187	199
hsa04979	Cholesterol metabolism	1	8.582778237523532e-68	8.582778237523532e-68	0.8146480330240848	0.30831652342208066	0.3184625085644188	0.1978624287545308	91
hsa04142	Lysosome	27	3.1182255518814556e-05	7.428976100268274e-24	0.729053562784672	0.18963377535654283	0.1491394243150479	0.19759901071368022	147
hsa05202	Transcriptional misregulation in cancer	1	1.0027111829265248e-82	1.0027111829265248e-82	0.5587594530165325	0.07276251902300575	0.0026235282106446	0.11979836144749398	177
hsa05205	Proteoglycans in cancer	1	6.029393766116733e-72	6.029393766116733e-72	0.6555077586395669	0.07230733391766313	0.0005781274389318	0.13601257549557597	186
hsa04923	Regulation of lipolysis in adipocytes	1	8.430848736609222e-21	8.430848736609222e-21	0.7898450308785689	0.05449131876255344	0.0014103041668446	0.1210469150561402	209
hsa04064	NF-kappa B signaling pathway	1	1.8605105526081122e-56	1.8605105526081122e-56	0.5075125292135219	0.07810211855178634	0.0006310717462187	0.1317816691848684	147
hsa04658	Th1 and Th2 cell differentiation	3	4.8171127253075935e-54	1.1562975103955574e-60	0.6607967163027648	0.04093192061166639	1.7579903480534047e-06	0.10859832803630806	196
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	3	2.285554804155076e-33	4.517407261764378e-38	0.7005740213287908	0.10730089602059986	0.0091561656405814	0.159260473775569	149
hsa05162	Measles	1	6.481737354816432e-43	6.481737354816432e-43	0.724171545141801	0.07668092411950436	0.00333282243005195	0.14441067493186446	174
hsa05165	Human papillomavirus infection	1	4.0105978529552514e-55	4.0105978529552514e-55	0.4445473627935464	0.042975444443884646	1.9999125701240435e-05	0.09342106660043539	202
hsa05164	Influenza A	1	4.041292275203011e-34	4.041292275203011e-34	0.5889935147166339	0.058480825996463606	0.001061407018873	0.11896871259461335	180
hsa04613	Neutrophil extracellular trap formation	1	1.2640745186915587e-40	1.2640745186915587e-40	0.5587594530165325	0.05022617755729762	2.299524483041814e-06	0.11002369449329286	190
hsa05163	Human cytomegalovirus infection	1	5.0302107742362994e-52	5.0302107742362994e-52	0.7898450308785689	0.06421079834848058	0.0002108813494415	0.13296567385711378	195
hsa04625	C-type lectin receptor signaling pathway	1	5.007443819670193e-47	5.007443819670193e-47	0.5889935147166339	0.056458983151220304	4.716776335727422e-05	0.12439351344357981	183
hsa05417	Lipid and atherosclerosis	1	8.480749942531395e-39	8.480749942531395e-39	0.7898450308785689	0.05274091685183372	0.00012732479774475	0.12172833904863059	206
hsa05020	Prion disease	5	3.969407215046093e-26	6.894899830994513e-54	0.7898450308785689	0.04581813297929932	1.1284694819541476e-05	0.11579318439315324	187
hsa05215	Prostate cancer	1	5.670505440490631e-33	5.670505440490631e-33	0.6900594950839954	0.06697407978700569	0.0011049544045312	0.12436868411082348	179
hsa05223	Non-small cell lung cancer	1	4.496303507714593e-21	4.496303507714593e-21	0.5587594530165325	0.12207126032959362	0.0484179858138465	0.1549511700052271	156
hsa04934	Cushing syndrome	1	2.356108159377928e-35	2.356108159377928e-35	0.8293518074176423	0.05080692429462493	1.656773624714098e-05	0.11660095168163395	191
hsa05224	Breast cancer	1	4.811494154894546e-38	4.811494154894546e-38	0.5587594530165325	0.044308098062061964	0.00015348402265111545	0.10344650268807068	174
hsa04530	Tight junction	1	3.411833341539532e-57	3.411833341539532e-57	0.7005740213287908	0.1783167689325333	0.09447421775618425	0.1861490443098808	148
hsa05225	Hepatocellular carcinoma	1	2.4833400839498873e-36	2.4833400839498873e-36	0.4806519074451259	0.04420274786178838	0.00018836451445400002	0.10028593221336367	182
hsa05017	Spinocerebellar ataxia	1	1.7062593922252715e-32	1.7062593922252715e-32	0.7005740213287908	0.21530350906058232	0.2045829500408842	0.1796007905543733	152
hsa04932	Non-alcoholic fatty liver disease	2	6.773036819156727e-42	4.6963405573056095e-51	0.6953619854481712	0.05905345756779903	0.0002696678787042	0.12346242284161478	191
hsa05010	Alzheimer disease	1	3.591497529777052e-33	3.591497529777052e-33	0.7898450308785689	0.06285357839691962	0.0003767339167363	0.11738596106097872	195
hsa04935	Growth hormone synthesis, secretion and action	1	1.1404316191757027e-34	1.1404316191757027e-34	0.7851009181385417	0.06673458256757357	0.0008503210810314	0.12183007949937029	187
hsa05200	Pathways in cancer	1	7.719127732608266e-74	7.719127732608266e-74	0.4059711571358863	0.04696937767080817	2.259770172727782e-05	0.09867756728860512	189
hsa05206	MicroRNAs in cancer	1	4.970392615273117e-83	4.970392615273117e-83	0.6607967163027648	0.16267891099216655	0.0965239361229818	0.17624180925064595	166
hsa04927	Cortisol synthesis and secretion	1	8.288240925424653e-35	8.288240925424653e-35	0.5363016475484282	0.13082590158014537	0.0749660890046471	0.1326306498921219	160
hsa05230	Central carbon metabolism in cancer	1	1.1776083509975658e-29	1.1776083509975658e-29	0.5837303754447446	0.06454123145752594	0.0011741369040177	0.11562818676344254	194
hsa05320	Autoimmune thyroid disease	2	1.2581832693988844e-32	2.819370353217904e-33	0.7005740213287908	0.10690225767463704	0.0060618495558816	0.16572724500702246	155
hsa05170	Human immunodeficiency virus 1 infection	1	4.816807912936792e-39	4.816807912936792e-39	0.5587594530165325	0.04200966951186862	1.8463918176891363e-05	0.08953028712800334	183
hsa04060	Cytokine-cytokine receptor interaction	1	3.885461993275903e-105	3.885461993275903e-105	0.724171545141801	0.10326525076111423	0.0035549877584379	0.16139944254630464	145
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.3267154631485103e-54	1.3267154631485103e-54	0.7005740213287908	0.047547906100752525	0.0001530948661631	0.11238615212215558	194
hsa04210	Apoptosis	1	3.0090463741725684e-56	3.0090463741725684e-56	0.5784001097117079	0.04908430133403294	0.00011491822082135	0.10119689662613855	198
hsa04217	Necroptosis	1	1.9171547572453e-60	1.9171547572453e-60	0.7898450308785689	0.08908513338195004	0.00632023361816995	0.1389625784594347	196
hsa05168	Herpes simplex virus 1 infection	1	8.91371554322235e-57	8.91371554322235e-57	0.4806519074451259	0.04683193917432728	2.38509430455448e-05	0.10606818307705297	179
hsa04071	Sphingolipid signaling pathway	2	5.5097876774934465e-25	3.9502917048663156e-29	0.5889935147166339	0.03899671227581353	1.7322773994706232e-05	0.09894361763776484	193
hsa05166	Human T-cell leukemia virus 1 infection	1	8.027737331821554e-53	8.027737331821554e-53	0.5837303754447446	0.046253723152891495	1.5489670734678214e-05	0.11019793122875013	193
hsa05161	Hepatitis B	1	7.356086059407524e-70	7.356086059407524e-70	0.5658800242701606	0.04224693624126499	2.713604238173278e-07	0.11291584178094273	179
hsa04611	Platelet activation	1	1.1722141618206068e-46	1.1722141618206068e-46	0.724171545141801	0.07177849969087127	0.02097855198862705	0.12157483960764752	194
hsa04216	Ferroptosis	1	2.1086305059751136e-32	2.1086305059751136e-32	0.5330027479293079	0.07428547612430618	0.0014347937760169	0.12868972630262895	194
hsa04024	cAMP signaling pathway	1	2.030506877922892e-24	2.030506877922892e-24	0.7898450308785689	0.050673974179157664	0.00028321081088065	0.11068602101469006	204
hsa04610	Complement and coagulation cascades	1	1.8962027801030039e-81	1.8962027801030039e-81	0.724171545141801	0.2967336765278685	0.3119730533845303	0.20515245769114698	101
hsa05160	Hepatitis C	1	2.122724263514988e-31	2.122724263514988e-31	0.7005740213287908	0.08547750513996276	0.0028556547937656	0.15632926153307672	171
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.3894658747157085e-52	1.3894658747157085e-52	0.7005740213287908	0.03665884237176249	2.0549799692513963e-06	0.10073893349183052	190
hsa04621	NOD-like receptor signaling pathway	1	1.3812702532640509e-49	1.3812702532640509e-49	0.6655940417420977	0.11267626827965944	0.0188539000891876	0.15525951719341408	131
hsa05169	Epstein-Barr virus infection	1	6.189448383409279e-54	6.189448383409279e-54	0.5711074837870467	0.027390134289453014	1.718111305081505e-06	0.0777918961245282	183
hsa05012	Parkinson disease	2	1.2531327271040058e-18	3.722316884323496e-28	0.7005740213287908	0.04901574149078328	0.00019211003517265	0.10643989531883224	216
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	2.0289377228364352e-36	2.0289377228364352e-36	0.4915651650964396	0.06854254355394039	0.0145168507541123	0.11433617733262214	159
hsa05014	Amyotrophic lateral sclerosis	2	7.337373882869138e-39	3.077010068267281e-41	0.4915651650964396	0.0730942406599809	0.01692388825736335	0.10782425788449347	166
hsa05226	Gastric cancer	2	3.4778287951311623e-34	1.2110941721980442e-51	0.3647567014283602	0.02890665704604546	3.037663505448567e-06	0.07043420438413127	185
hsa05210	Colorectal cancer	1	3.164614705823073e-52	3.164614705823073e-52	0.7898450308785689	0.0363004203790698	4.90809141846641e-07	0.0964355278795424	198
hsa05415	Diabetic cardiomyopathy	1	2.8808656252524057e-30	2.8808656252524057e-30	0.4059711571358863	0.04958916050875403	2.5217149445813793e-05	0.09095137207958656	209
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	4.094850522354553e-40	4.094850522354553e-40	0.584592169971932	0.03201647448629977	1.1403073936503518e-07	0.09290707197005149	186
hsa04110	Cell cycle	1	3.6161569119732454e-83	3.6161569119732454e-83	0.8293518074176423	0.24950976824531026	0.2169489154128135	0.24030279694390863	125
hsa05203	Viral carcinogenesis	6	2.3929088833228076e-42	4.727101562583797e-56	0.5889935147166339	0.04534618584947456	3.285476619302473e-06	0.11071081102378007	193
hsa04725	Cholinergic synapse	55	3.855484908256208e-16	4.417755972196419e-40	0.6472515003061198	0.030184397415789408	3.348329373077142e-09	0.07950118221146187	199
hsa04979	Cholesterol metabolism	1	8.582778237523532e-68	8.582778237523532e-68	0.8146480330240848	0.30831652342208066	0.3184625085644188	0.1978624287545308	91
hsa04142	Lysosome	27	3.1182255518814556e-05	7.428976100268274e-24	0.729053562784672	0.18963377535654283	0.1491394243150479	0.19759901071368022	147
hsa05202	Transcriptional misregulation in cancer	1	1.0027111829265248e-82	1.0027111829265248e-82	0.5587594530165325	0.07276251902300575	0.0026235282106446	0.11979836144749398	177
hsa05205	Proteoglycans in cancer	1	6.029393766116733e-72	6.029393766116733e-72	0.6555077586395669	0.07230733391766313	0.0005781274389318	0.13601257549557597	186
hsa04923	Regulation of lipolysis in adipocytes	1	8.430848736609222e-21	8.430848736609222e-21	0.7898450308785689	0.05449131876255344	0.0014103041668446	0.1210469150561402	209
hsa04064	NF-kappa B signaling pathway	1	1.8605105526081122e-56	1.8605105526081122e-56	0.5075125292135219	0.07810211855178634	0.0006310717462187	0.1317816691848684	147
hsa04658	Th1 and Th2 cell differentiation	3	4.8171127253075935e-54	1.1562975103955574e-60	0.6607967163027648	0.04093192061166639	1.7579903480534047e-06	0.10859832803630806	196
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	3	2.285554804155076e-33	4.517407261764378e-38	0.7005740213287908	0.10730089602059986	0.0091561656405814	0.159260473775569	149
hsa05162	Measles	1	6.481737354816432e-43	6.481737354816432e-43	0.724171545141801	0.07668092411950436	0.00333282243005195	0.14441067493186446	174
hsa05165	Human papillomavirus infection	1	4.0105978529552514e-55	4.0105978529552514e-55	0.4445473627935464	0.042975444443884646	1.9999125701240435e-05	0.09342106660043539	202
hsa05164	Influenza A	1	4.041292275203011e-34	4.041292275203011e-34	0.5889935147166339	0.058480825996463606	0.001061407018873	0.11896871259461335	180
hsa04613	Neutrophil extracellular trap formation	1	1.2640745186915587e-40	1.2640745186915587e-40	0.5587594530165325	0.05022617755729762	2.299524483041814e-06	0.11002369449329286	190
hsa05163	Human cytomegalovirus infection	1	5.0302107742362994e-52	5.0302107742362994e-52	0.7898450308785689	0.06421079834848058	0.0002108813494415	0.13296567385711378	195
hsa04625	C-type lectin receptor signaling pathway	1	5.007443819670193e-47	5.007443819670193e-47	0.5889935147166339	0.056458983151220304	4.716776335727422e-05	0.12439351344357981	183
hsa05417	Lipid and atherosclerosis	1	8.480749942531395e-39	8.480749942531395e-39	0.7898450308785689	0.05274091685183372	0.00012732479774475	0.12172833904863059	206
hsa05020	Prion disease	5	3.969407215046093e-26	6.894899830994513e-54	0.7898450308785689	0.04581813297929932	1.1284694819541476e-05	0.11579318439315324	187
hsa05215	Prostate cancer	1	5.670505440490631e-33	5.670505440490631e-33	0.6900594950839954	0.06697407978700569	0.0011049544045312	0.12436868411082348	179
hsa05223	Non-small cell lung cancer	1	4.496303507714593e-21	4.496303507714593e-21	0.5587594530165325	0.12207126032959362	0.0484179858138465	0.1549511700052271	156
hsa04934	Cushing syndrome	1	2.356108159377928e-35	2.356108159377928e-35	0.8293518074176423	0.05080692429462493	1.656773624714098e-05	0.11660095168163395	191
hsa05224	Breast cancer	1	4.811494154894546e-38	4.811494154894546e-38	0.5587594530165325	0.044308098062061964	0.00015348402265111545	0.10344650268807068	174
hsa04530	Tight junction	1	3.411833341539532e-57	3.411833341539532e-57	0.7005740213287908	0.1783167689325333	0.09447421775618425	0.1861490443098808	148
hsa05225	Hepatocellular carcinoma	1	2.4833400839498873e-36	2.4833400839498873e-36	0.4806519074451259	0.04420274786178838	0.00018836451445400002	0.10028593221336367	182
hsa05017	Spinocerebellar ataxia	1	1.7062593922252715e-32	1.7062593922252715e-32	0.7005740213287908	0.21530350906058232	0.2045829500408842	0.1796007905543733	152
hsa04932	Non-alcoholic fatty liver disease	2	6.773036819156727e-42	4.6963405573056095e-51	0.6953619854481712	0.05905345756779903	0.0002696678787042	0.12346242284161478	191
hsa05010	Alzheimer disease	1	3.591497529777052e-33	3.591497529777052e-33	0.7898450308785689	0.06285357839691962	0.0003767339167363	0.11738596106097872	195
hsa04935	Growth hormone synthesis, secretion and action	1	1.1404316191757027e-34	1.1404316191757027e-34	0.7851009181385417	0.06673458256757357	0.0008503210810314	0.12183007949937029	187
hsa05200	Pathways in cancer	1	7.719127732608266e-74	7.719127732608266e-74	0.4059711571358863	0.04696937767080817	2.259770172727782e-05	0.09867756728860512	189
hsa05206	MicroRNAs in cancer	1	4.970392615273117e-83	4.970392615273117e-83	0.6607967163027648	0.16267891099216655	0.0965239361229818	0.17624180925064595	166
hsa04927	Cortisol synthesis and secretion	1	8.288240925424653e-35	8.288240925424653e-35	0.5363016475484282	0.13082590158014537	0.0749660890046471	0.1326306498921219	160
hsa05230	Central carbon metabolism in cancer	1	1.1776083509975658e-29	1.1776083509975658e-29	0.5837303754447446	0.06454123145752594	0.0011741369040177	0.11562818676344254	194
hsa05320	Autoimmune thyroid disease	2	1.2581832693988844e-32	2.819370353217904e-33	0.7005740213287908	0.10690225767463704	0.0060618495558816	0.16572724500702246	155
hsa05170	Human immunodeficiency virus 1 infection	1	4.816807912936792e-39	4.816807912936792e-39	0.5587594530165325	0.04200966951186862	1.8463918176891363e-05	0.08953028712800334	183
hsa04060	Cytokine-cytokine receptor interaction	1	3.885461993275903e-105	3.885461993275903e-105	0.724171545141801	0.10326525076111423	0.0035549877584379	0.16139944254630464	145
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.3267154631485103e-54	1.3267154631485103e-54	0.7005740213287908	0.047547906100752525	0.0001530948661631	0.11238615212215558	194
hsa04210	Apoptosis	1	3.0090463741725684e-56	3.0090463741725684e-56	0.5784001097117079	0.04908430133403294	0.00011491822082135	0.10119689662613855	198
hsa04217	Necroptosis	1	1.9171547572453e-60	1.9171547572453e-60	0.7898450308785689	0.08908513338195004	0.00632023361816995	0.1389625784594347	196
hsa05168	Herpes simplex virus 1 infection	1	8.91371554322235e-57	8.91371554322235e-57	0.4806519074451259	0.04683193917432728	2.38509430455448e-05	0.10606818307705297	179
hsa04071	Sphingolipid signaling pathway	2	5.5097876774934465e-25	3.9502917048663156e-29	0.5889935147166339	0.03899671227581353	1.7322773994706232e-05	0.09894361763776484	193
hsa05166	Human T-cell leukemia virus 1 infection	1	8.027737331821554e-53	8.027737331821554e-53	0.5837303754447446	0.046253723152891495	1.5489670734678214e-05	0.11019793122875013	193
hsa05161	Hepatitis B	1	7.356086059407524e-70	7.356086059407524e-70	0.5658800242701606	0.04224693624126499	2.713604238173278e-07	0.11291584178094273	179
hsa04611	Platelet activation	1	1.1722141618206068e-46	1.1722141618206068e-46	0.724171545141801	0.07177849969087127	0.02097855198862705	0.12157483960764752	194
hsa04216	Ferroptosis	1	2.1086305059751136e-32	2.1086305059751136e-32	0.5330027479293079	0.07428547612430618	0.0014347937760169	0.12868972630262895	194
hsa04024	cAMP signaling pathway	1	2.030506877922892e-24	2.030506877922892e-24	0.7898450308785689	0.050673974179157664	0.00028321081088065	0.11068602101469006	204
hsa04610	Complement and coagulation cascades	1	1.8962027801030039e-81	1.8962027801030039e-81	0.724171545141801	0.2967336765278685	0.3119730533845303	0.20515245769114698	101
hsa05160	Hepatitis C	1	2.122724263514988e-31	2.122724263514988e-31	0.7005740213287908	0.08547750513996276	0.0028556547937656	0.15632926153307672	171
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.3894658747157085e-52	1.3894658747157085e-52	0.7005740213287908	0.03665884237176249	2.0549799692513963e-06	0.10073893349183052	190
hsa04621	NOD-like receptor signaling pathway	1	1.3812702532640509e-49	1.3812702532640509e-49	0.6655940417420977	0.11267626827965944	0.0188539000891876	0.15525951719341408	131
hsa05169	Epstein-Barr virus infection	1	6.189448383409279e-54	6.189448383409279e-54	0.5711074837870467	0.027390134289453014	1.718111305081505e-06	0.0777918961245282	183
hsa05012	Parkinson disease	2	1.2531327271040058e-18	3.722316884323496e-28	0.7005740213287908	0.04901574149078328	0.00019211003517265	0.10643989531883224	216
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	2.0289377228364352e-36	2.0289377228364352e-36	0.4915651650964396	0.06854254355394039	0.0145168507541123	0.11433617733262214	159
hsa05014	Amyotrophic lateral sclerosis	2	7.337373882869138e-39	3.077010068267281e-41	0.4915651650964396	0.0730942406599809	0.01692388825736335	0.10782425788449347	166
hsa05226	Gastric cancer	2	3.4778287951311623e-34	1.2110941721980442e-51	0.3647567014283602	0.02890665704604546	3.037663505448567e-06	0.07043420438413127	185
hsa05210	Colorectal cancer	1	3.164614705823073e-52	3.164614705823073e-52	0.7898450308785689	0.0363004203790698	4.90809141846641e-07	0.0964355278795424	198
hsa05415	Diabetic cardiomyopathy	1	2.8808656252524057e-30	2.8808656252524057e-30	0.4059711571358863	0.04958916050875403	2.5217149445813793e-05	0.09095137207958656	209
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	4.094850522354553e-40	4.094850522354553e-40	0.584592169971932	0.03201647448629977	1.1403073936503518e-07	0.09290707197005149	186
hsa04110	Cell cycle	1	3.6161569119732454e-83	3.6161569119732454e-83	0.8293518074176423	0.24950976824531026	0.2169489154128135	0.24030279694390863	125
hsa05203	Viral carcinogenesis	6	2.3929088833228076e-42	4.727101562583797e-56	0.5889935147166339	0.04534618584947456	3.285476619302473e-06	0.11071081102378007	193
hsa04725	Cholinergic synapse	55	3.855484908256208e-16	4.417755972196419e-40	0.6472515003061198	0.030184397415789408	3.348329373077142e-09	0.07950118221146187	199
hsa04979	Cholesterol metabolism	1	8.582778237523532e-68	8.582778237523532e-68	0.8146480330240848	0.30831652342208066	0.3184625085644188	0.1978624287545308	91
hsa04142	Lysosome	27	3.1182255518814556e-05	7.428976100268274e-24	0.729053562784672	0.18963377535654283	0.1491394243150479	0.19759901071368022	147
hsa05202	Transcriptional misregulation in cancer	1	1.0027111829265248e-82	1.0027111829265248e-82	0.5587594530165325	0.07276251902300575	0.0026235282106446	0.11979836144749398	177
hsa05205	Proteoglycans in cancer	1	6.029393766116733e-72	6.029393766116733e-72	0.6555077586395669	0.07230733391766313	0.0005781274389318	0.13601257549557597	186
hsa04923	Regulation of lipolysis in adipocytes	1	8.430848736609222e-21	8.430848736609222e-21	0.7898450308785689	0.05449131876255344	0.0014103041668446	0.1210469150561402	209
hsa04064	NF-kappa B signaling pathway	1	1.8605105526081122e-56	1.8605105526081122e-56	0.5075125292135219	0.07810211855178634	0.0006310717462187	0.1317816691848684	147
hsa04658	Th1 and Th2 cell differentiation	3	4.8171127253075935e-54	1.1562975103955574e-60	0.6607967163027648	0.04093192061166639	1.7579903480534047e-06	0.10859832803630806	196
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
