Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05020	Prion disease	7	2.7105470945828384e-26	6.560756189147081e-54	0.8924859861784817	0.0626498582013321	1.9024232259395987e-05	0.14499809955503565	198
hsa05223	Non-small cell lung cancer	2	1.1954006235170795e-20	2.0594393025199013e-21	0.5959948895695214	0.0987593045434518	0.01748159102136575	0.1575382029750856	168
hsa05224	Breast cancer	1	3.7147043721272083e-50	3.7147043721272083e-50	0.7745595594015575	0.06431513328136594	0.0003271346116464	0.13720158664777296	182
hsa04530	Tight junction	1	1.0751379062750473e-59	1.0751379062750473e-59	0.8216492920987581	0.14601303374998753	0.0287932202309605	0.20278412998955114	164
hsa05225	Hepatocellular carcinoma	1	2.318678234160274e-31	2.318678234160274e-31	0.6080733489730797	0.06907891685516512	0.000846259500115	0.13817593302778045	198
hsa05017	Spinocerebellar ataxia	1	4.5416486133834616e-37	4.5416486133834616e-37	0.8216492920987581	0.1394983390205394	0.0693247208831276	0.15990308703638142	189
hsa05010	Alzheimer disease	1	2.128276119156555e-39	2.128276119156555e-39	0.8924859861784817	0.05475897351822211	2.4696731939777632e-05	0.12039558873690277	209
hsa05200	Pathways in cancer	1	1.2328014809725604e-97	1.2328014809725604e-97	0.5237454241167807	0.04522093960926206	4.962479007185999e-08	0.11461424584332384	200
hsa05206	MicroRNAs in cancer	1	4.552897063676925e-108	4.552897063676925e-108	0.7868328435807778	0.17869541185409094	0.0800594877103958	0.20631445002119667	178
hsa04927	Cortisol synthesis and secretion	1	3.9543101593004416e-33	3.9543101593004416e-33	0.920169299924047	0.17985961420759314	0.111973599402317	0.18000234819812544	193
hsa05230	Central carbon metabolism in cancer	1	1.467060236960668e-36	1.467060236960668e-36	0.604375752272778	0.08633743719792132	0.0010713098335995	0.14956771776119482	218
hsa05170	Human immunodeficiency virus 1 infection	1	1.2040686146949642e-45	1.2040686146949642e-45	0.5055012372413341	0.056442710410803044	4.3584461348219354e-05	0.1141211023487712	192
hsa04060	Cytokine-cytokine receptor interaction	1	5.3677474687142056e-132	5.3677474687142056e-132	0.7868328435807778	0.11545590428832721	0.0008832045028523	0.20201667897829242	177
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	2.4280231659573693e-66	2.4280231659573693e-66	0.6080733489730797	0.06237105222325155	0.000113260748949	0.12983075706159986	201
hsa04210	Apoptosis	1	2.027965497592309e-59	2.027965497592309e-59	0.7122561090479999	0.05804079434249265	6.894316582434459e-05	0.11983273490788354	210
hsa05168	Herpes simplex virus 1 infection	1	1.087963432656576e-66	1.087963432656576e-66	0.7018835601138744	0.0704909200028731	8.925121648609014e-05	0.14883054216916028	186
hsa04071	Sphingolipid signaling pathway	4	3.590425261770292e-27	1.7378022062441025e-45	0.6895374384771322	0.06078834487036849	1.9670313797260582e-05	0.13426402214404748	202
hsa05166	Human T-cell leukemia virus 1 infection	1	2.0175468069870613e-66	2.0175468069870613e-66	0.6858754834586032	0.04711890625149906	1.7997193691319884e-05	0.11059979951268663	206
hsa05161	Hepatitis B	1	7.653166986526172e-76	7.653166986526172e-76	0.7158995168079505	0.04338082501406497	5.8404487027145485e-08	0.12145808246429743	196
hsa04216	Ferroptosis	2	6.90615744667086e-32	5.164116225339171e-39	0.6080733489730797	0.08117772607215595	0.0012347052633438	0.1528717424396385	199
hsa04024	cAMP signaling pathway	1	7.796571379600539e-30	7.796571379600539e-30	0.6494075016705154	0.03772682304247545	4.089387792057786e-06	0.10000592746253543	214
hsa04610	Complement and coagulation cascades	1	2.5525971466798812e-107	2.5525971466798812e-107	0.8413986443361361	0.10366687774305634	0.00346462930601655	0.16113384553921806	188
hsa05160	Hepatitis C	1	5.0855017790140594e-34	5.0855017790140594e-34	0.8216492920987581	0.09987555112566676	0.001656619866858	0.18438117878848706	179
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	3.1884615224239033e-65	3.1884615224239033e-65	0.604375752272778	0.03732457107529869	3.029220125457476e-07	0.10049241827065103	201
hsa05169	Epstein-Barr virus infection	2	2.3435525096139795e-68	2.3435525096139795e-68	0.7018835601138744	0.04315544595933689	1.1077047136721117e-07	0.11918285763873258	194
hsa05012	Parkinson disease	2	8.660397496629005e-24	1.7753637619156313e-36	0.7745595594015575	0.06902841143855983	6.103051973894746e-05	0.13821205128640998	231
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.084153677895315e-46	1.084153677895315e-46	0.7868328435807778	0.10418228555615079	0.0262820902014061	0.15824238829115164	167
hsa05014	Amyotrophic lateral sclerosis	2	5.393827441033915e-40	3.3944017989995904e-44	0.559734829149778	0.07487908322656389	0.0055501611234256	0.1253891214178456	183
hsa05226	Gastric cancer	2	3.0753208743014363e-46	3.471973605011692e-63	0.8216492920987581	0.05193299235213323	5.576243247139625e-06	0.11830840830172966	198
hsa05415	Diabetic cardiomyopathy	2	6.463773145790099e-31	4.782598739952612e-35	0.5250764322021929	0.06215927273157834	6.702446748799156e-05	0.11808161117905053	218
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	5.278695005953261e-46	5.278695005953261e-46	0.7151926743766817	0.04687357527028487	2.062965119914866e-07	0.12246014037549002	195
hsa04110	Cell cycle	1	2.4087718710290313e-97	2.4087718710290313e-97	0.7151926743766817	0.11396923882066627	0.03331943946379725	0.16056447631849466	178
hsa05203	Viral carcinogenesis	6	3.2570421200525588e-49	1.9881650573707448e-66	0.6858754834586032	0.04456460671746841	1.199700269386267e-07	0.11874021734281352	203
hsa04979	Cholesterol metabolism	1	1.0463959005119156e-72	1.0463959005119156e-72	0.8413986443361361	0.33194308289575103	0.3388603473996359	0.25595431783113415	107
hsa05202	Transcriptional misregulation in cancer	1	1.6368029115349676e-105	1.6368029115349676e-105	0.6080733489730797	0.06019453428752492	0.0008110569535254	0.12207888309912625	194
hsa05205	Proteoglycans in cancer	1	3.3215602565545093e-85	3.3215602565545093e-85	0.890055209206342	0.08118044335384067	0.0001720338311195	0.15871708636571816	200
hsa04658	Th1 and Th2 cell differentiation	3	2.879970281765139e-59	1.637052814954516e-69	0.7868328435807778	0.051859075529567714	1.5672651437119393e-06	0.13820711469354396	200
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	6	3.5629865872687455e-32	1.9433447326318215e-48	0.8216492920987581	0.12579650048755844	0.0112089371518801	0.18238397281095478	181
hsa05162	Measles	1	1.932547276044279e-55	1.932547276044279e-55	0.7835040008232723	0.08432025338999474	0.0003043043431837	0.16958079321968267	195
hsa05165	Human papillomavirus infection	1	3.6203423384316145e-64	3.6203423384316145e-64	0.6080733489730797	0.04286659772692519	6.061931594210716e-09	0.1034433119012128	206
hsa05164	Influenza A	1	2.1585817958667048e-47	2.1585817958667048e-47	0.5685462179076766	0.06429530211941148	0.00012464743066600001	0.13454569244167564	192
hsa04613	Neutrophil extracellular trap formation	1	6.698271373102438e-44	6.698271373102438e-44	0.8924859861784817	0.0634903637309099	4.509910533231425e-07	0.1524745942492176	203
hsa05163	Human cytomegalovirus infection	1	8.497350538913234e-54	8.497350538913234e-54	0.8924859861784817	0.055746681770151865	8.457580321582766e-06	0.13852872207082692	207
hsa04625	C-type lectin receptor signaling pathway	1	3.237295507365579e-63	3.237295507365579e-63	0.7018835601138744	0.07444712060495358	0.0001294759956401	0.1581856195383179	187
hsa05417	Lipid and atherosclerosis	1	8.698107696474015e-53	8.698107696474015e-53	0.8924859861784817	0.059012086302861685	0.0001295543788481	0.13494748235209758	211
hsa05020	Prion disease	7	2.7105470945828384e-26	6.560756189147081e-54	0.8924859861784817	0.0626498582013321	1.9024232259395987e-05	0.14499809955503565	198
hsa05223	Non-small cell lung cancer	2	1.1954006235170795e-20	2.0594393025199013e-21	0.5959948895695214	0.0987593045434518	0.01748159102136575	0.1575382029750856	168
hsa05224	Breast cancer	1	3.7147043721272083e-50	3.7147043721272083e-50	0.7745595594015575	0.06431513328136594	0.0003271346116464	0.13720158664777296	182
hsa04530	Tight junction	1	1.0751379062750473e-59	1.0751379062750473e-59	0.8216492920987581	0.14601303374998753	0.0287932202309605	0.20278412998955114	164
hsa05225	Hepatocellular carcinoma	1	2.318678234160274e-31	2.318678234160274e-31	0.6080733489730797	0.06907891685516512	0.000846259500115	0.13817593302778045	198
hsa05017	Spinocerebellar ataxia	1	4.5416486133834616e-37	4.5416486133834616e-37	0.8216492920987581	0.1394983390205394	0.0693247208831276	0.15990308703638142	189
hsa05010	Alzheimer disease	1	2.128276119156555e-39	2.128276119156555e-39	0.8924859861784817	0.05475897351822211	2.4696731939777632e-05	0.12039558873690277	209
hsa05200	Pathways in cancer	1	1.2328014809725604e-97	1.2328014809725604e-97	0.5237454241167807	0.04522093960926206	4.962479007185999e-08	0.11461424584332384	200
hsa05206	MicroRNAs in cancer	1	4.552897063676925e-108	4.552897063676925e-108	0.7868328435807778	0.17869541185409094	0.0800594877103958	0.20631445002119667	178
hsa04927	Cortisol synthesis and secretion	1	3.9543101593004416e-33	3.9543101593004416e-33	0.920169299924047	0.17985961420759314	0.111973599402317	0.18000234819812544	193
hsa05230	Central carbon metabolism in cancer	1	1.467060236960668e-36	1.467060236960668e-36	0.604375752272778	0.08633743719792132	0.0010713098335995	0.14956771776119482	218
hsa05170	Human immunodeficiency virus 1 infection	1	1.2040686146949642e-45	1.2040686146949642e-45	0.5055012372413341	0.056442710410803044	4.3584461348219354e-05	0.1141211023487712	192
hsa04060	Cytokine-cytokine receptor interaction	1	5.3677474687142056e-132	5.3677474687142056e-132	0.7868328435807778	0.11545590428832721	0.0008832045028523	0.20201667897829242	177
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	2.4280231659573693e-66	2.4280231659573693e-66	0.6080733489730797	0.06237105222325155	0.000113260748949	0.12983075706159986	201
hsa04210	Apoptosis	1	2.027965497592309e-59	2.027965497592309e-59	0.7122561090479999	0.05804079434249265	6.894316582434459e-05	0.11983273490788354	210
hsa05168	Herpes simplex virus 1 infection	1	1.087963432656576e-66	1.087963432656576e-66	0.7018835601138744	0.0704909200028731	8.925121648609014e-05	0.14883054216916028	186
hsa04071	Sphingolipid signaling pathway	4	3.590425261770292e-27	1.7378022062441025e-45	0.6895374384771322	0.06078834487036849	1.9670313797260582e-05	0.13426402214404748	202
hsa05166	Human T-cell leukemia virus 1 infection	1	2.0175468069870613e-66	2.0175468069870613e-66	0.6858754834586032	0.04711890625149906	1.7997193691319884e-05	0.11059979951268663	206
hsa05161	Hepatitis B	1	7.653166986526172e-76	7.653166986526172e-76	0.7158995168079505	0.04338082501406497	5.8404487027145485e-08	0.12145808246429743	196
hsa04216	Ferroptosis	2	6.90615744667086e-32	5.164116225339171e-39	0.6080733489730797	0.08117772607215595	0.0012347052633438	0.1528717424396385	199
hsa04024	cAMP signaling pathway	1	7.796571379600539e-30	7.796571379600539e-30	0.6494075016705154	0.03772682304247545	4.089387792057786e-06	0.10000592746253543	214
hsa04610	Complement and coagulation cascades	1	2.5525971466798812e-107	2.5525971466798812e-107	0.8413986443361361	0.10366687774305634	0.00346462930601655	0.16113384553921806	188
hsa05160	Hepatitis C	1	5.0855017790140594e-34	5.0855017790140594e-34	0.8216492920987581	0.09987555112566676	0.001656619866858	0.18438117878848706	179
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	3.1884615224239033e-65	3.1884615224239033e-65	0.604375752272778	0.03732457107529869	3.029220125457476e-07	0.10049241827065103	201
hsa05169	Epstein-Barr virus infection	2	2.3435525096139795e-68	2.3435525096139795e-68	0.7018835601138744	0.04315544595933689	1.1077047136721117e-07	0.11918285763873258	194
hsa05012	Parkinson disease	2	8.660397496629005e-24	1.7753637619156313e-36	0.7745595594015575	0.06902841143855983	6.103051973894746e-05	0.13821205128640998	231
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.084153677895315e-46	1.084153677895315e-46	0.7868328435807778	0.10418228555615079	0.0262820902014061	0.15824238829115164	167
hsa05014	Amyotrophic lateral sclerosis	2	5.393827441033915e-40	3.3944017989995904e-44	0.559734829149778	0.07487908322656389	0.0055501611234256	0.1253891214178456	183
hsa05226	Gastric cancer	2	3.0753208743014363e-46	3.471973605011692e-63	0.8216492920987581	0.05193299235213323	5.576243247139625e-06	0.11830840830172966	198
hsa05415	Diabetic cardiomyopathy	2	6.463773145790099e-31	4.782598739952612e-35	0.5250764322021929	0.06215927273157834	6.702446748799156e-05	0.11808161117905053	218
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	5.278695005953261e-46	5.278695005953261e-46	0.7151926743766817	0.04687357527028487	2.062965119914866e-07	0.12246014037549002	195
hsa04110	Cell cycle	1	2.4087718710290313e-97	2.4087718710290313e-97	0.7151926743766817	0.11396923882066627	0.03331943946379725	0.16056447631849466	178
hsa05203	Viral carcinogenesis	6	3.2570421200525588e-49	1.9881650573707448e-66	0.6858754834586032	0.04456460671746841	1.199700269386267e-07	0.11874021734281352	203
hsa04979	Cholesterol metabolism	1	1.0463959005119156e-72	1.0463959005119156e-72	0.8413986443361361	0.33194308289575103	0.3388603473996359	0.25595431783113415	107
hsa05202	Transcriptional misregulation in cancer	1	1.6368029115349676e-105	1.6368029115349676e-105	0.6080733489730797	0.06019453428752492	0.0008110569535254	0.12207888309912625	194
hsa05205	Proteoglycans in cancer	1	3.3215602565545093e-85	3.3215602565545093e-85	0.890055209206342	0.08118044335384067	0.0001720338311195	0.15871708636571816	200
hsa04658	Th1 and Th2 cell differentiation	3	2.879970281765139e-59	1.637052814954516e-69	0.7868328435807778	0.051859075529567714	1.5672651437119393e-06	0.13820711469354396	200
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	6	3.5629865872687455e-32	1.9433447326318215e-48	0.8216492920987581	0.12579650048755844	0.0112089371518801	0.18238397281095478	181
hsa05162	Measles	1	1.932547276044279e-55	1.932547276044279e-55	0.7835040008232723	0.08432025338999474	0.0003043043431837	0.16958079321968267	195
hsa05165	Human papillomavirus infection	1	3.6203423384316145e-64	3.6203423384316145e-64	0.6080733489730797	0.04286659772692519	6.061931594210716e-09	0.1034433119012128	206
hsa05164	Influenza A	1	2.1585817958667048e-47	2.1585817958667048e-47	0.5685462179076766	0.06429530211941148	0.00012464743066600001	0.13454569244167564	192
hsa04613	Neutrophil extracellular trap formation	1	6.698271373102438e-44	6.698271373102438e-44	0.8924859861784817	0.0634903637309099	4.509910533231425e-07	0.1524745942492176	203
hsa05163	Human cytomegalovirus infection	1	8.497350538913234e-54	8.497350538913234e-54	0.8924859861784817	0.055746681770151865	8.457580321582766e-06	0.13852872207082692	207
hsa04625	C-type lectin receptor signaling pathway	1	3.237295507365579e-63	3.237295507365579e-63	0.7018835601138744	0.07444712060495358	0.0001294759956401	0.1581856195383179	187
hsa05417	Lipid and atherosclerosis	1	8.698107696474015e-53	8.698107696474015e-53	0.8924859861784817	0.059012086302861685	0.0001295543788481	0.13494748235209758	211
hsa05020	Prion disease	7	2.7105470945828384e-26	6.560756189147081e-54	0.8924859861784817	0.0626498582013321	1.9024232259395987e-05	0.14499809955503565	198
hsa05223	Non-small cell lung cancer	2	1.1954006235170795e-20	2.0594393025199013e-21	0.5959948895695214	0.0987593045434518	0.01748159102136575	0.1575382029750856	168
hsa05224	Breast cancer	1	3.7147043721272083e-50	3.7147043721272083e-50	0.7745595594015575	0.06431513328136594	0.0003271346116464	0.13720158664777296	182
hsa04530	Tight junction	1	1.0751379062750473e-59	1.0751379062750473e-59	0.8216492920987581	0.14601303374998753	0.0287932202309605	0.20278412998955114	164
hsa05225	Hepatocellular carcinoma	1	2.318678234160274e-31	2.318678234160274e-31	0.6080733489730797	0.06907891685516512	0.000846259500115	0.13817593302778045	198
hsa05017	Spinocerebellar ataxia	1	4.5416486133834616e-37	4.5416486133834616e-37	0.8216492920987581	0.1394983390205394	0.0693247208831276	0.15990308703638142	189
hsa05010	Alzheimer disease	1	2.128276119156555e-39	2.128276119156555e-39	0.8924859861784817	0.05475897351822211	2.4696731939777632e-05	0.12039558873690277	209
hsa05200	Pathways in cancer	1	1.2328014809725604e-97	1.2328014809725604e-97	0.5237454241167807	0.04522093960926206	4.962479007185999e-08	0.11461424584332384	200
hsa05206	MicroRNAs in cancer	1	4.552897063676925e-108	4.552897063676925e-108	0.7868328435807778	0.17869541185409094	0.0800594877103958	0.20631445002119667	178
hsa04927	Cortisol synthesis and secretion	1	3.9543101593004416e-33	3.9543101593004416e-33	0.920169299924047	0.17985961420759314	0.111973599402317	0.18000234819812544	193
hsa05230	Central carbon metabolism in cancer	1	1.467060236960668e-36	1.467060236960668e-36	0.604375752272778	0.08633743719792132	0.0010713098335995	0.14956771776119482	218
hsa05170	Human immunodeficiency virus 1 infection	1	1.2040686146949642e-45	1.2040686146949642e-45	0.5055012372413341	0.056442710410803044	4.3584461348219354e-05	0.1141211023487712	192
hsa04060	Cytokine-cytokine receptor interaction	1	5.3677474687142056e-132	5.3677474687142056e-132	0.7868328435807778	0.11545590428832721	0.0008832045028523	0.20201667897829242	177
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	2.4280231659573693e-66	2.4280231659573693e-66	0.6080733489730797	0.06237105222325155	0.000113260748949	0.12983075706159986	201
hsa04210	Apoptosis	1	2.027965497592309e-59	2.027965497592309e-59	0.7122561090479999	0.05804079434249265	6.894316582434459e-05	0.11983273490788354	210
hsa05168	Herpes simplex virus 1 infection	1	1.087963432656576e-66	1.087963432656576e-66	0.7018835601138744	0.0704909200028731	8.925121648609014e-05	0.14883054216916028	186
hsa04071	Sphingolipid signaling pathway	4	3.590425261770292e-27	1.7378022062441025e-45	0.6895374384771322	0.06078834487036849	1.9670313797260582e-05	0.13426402214404748	202
hsa05166	Human T-cell leukemia virus 1 infection	1	2.0175468069870613e-66	2.0175468069870613e-66	0.6858754834586032	0.04711890625149906	1.7997193691319884e-05	0.11059979951268663	206
hsa05161	Hepatitis B	1	7.653166986526172e-76	7.653166986526172e-76	0.7158995168079505	0.04338082501406497	5.8404487027145485e-08	0.12145808246429743	196
hsa04216	Ferroptosis	2	6.90615744667086e-32	5.164116225339171e-39	0.6080733489730797	0.08117772607215595	0.0012347052633438	0.1528717424396385	199
hsa04024	cAMP signaling pathway	1	7.796571379600539e-30	7.796571379600539e-30	0.6494075016705154	0.03772682304247545	4.089387792057786e-06	0.10000592746253543	214
hsa04610	Complement and coagulation cascades	1	2.5525971466798812e-107	2.5525971466798812e-107	0.8413986443361361	0.10366687774305634	0.00346462930601655	0.16113384553921806	188
hsa05160	Hepatitis C	1	5.0855017790140594e-34	5.0855017790140594e-34	0.8216492920987581	0.09987555112566676	0.001656619866858	0.18438117878848706	179
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	3.1884615224239033e-65	3.1884615224239033e-65	0.604375752272778	0.03732457107529869	3.029220125457476e-07	0.10049241827065103	201
hsa05169	Epstein-Barr virus infection	2	2.3435525096139795e-68	2.3435525096139795e-68	0.7018835601138744	0.04315544595933689	1.1077047136721117e-07	0.11918285763873258	194
hsa05012	Parkinson disease	2	8.660397496629005e-24	1.7753637619156313e-36	0.7745595594015575	0.06902841143855983	6.103051973894746e-05	0.13821205128640998	231
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.084153677895315e-46	1.084153677895315e-46	0.7868328435807778	0.10418228555615079	0.0262820902014061	0.15824238829115164	167
hsa05014	Amyotrophic lateral sclerosis	2	5.393827441033915e-40	3.3944017989995904e-44	0.559734829149778	0.07487908322656389	0.0055501611234256	0.1253891214178456	183
hsa05226	Gastric cancer	2	3.0753208743014363e-46	3.471973605011692e-63	0.8216492920987581	0.05193299235213323	5.576243247139625e-06	0.11830840830172966	198
hsa05415	Diabetic cardiomyopathy	2	6.463773145790099e-31	4.782598739952612e-35	0.5250764322021929	0.06215927273157834	6.702446748799156e-05	0.11808161117905053	218
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	5.278695005953261e-46	5.278695005953261e-46	0.7151926743766817	0.04687357527028487	2.062965119914866e-07	0.12246014037549002	195
hsa04110	Cell cycle	1	2.4087718710290313e-97	2.4087718710290313e-97	0.7151926743766817	0.11396923882066627	0.03331943946379725	0.16056447631849466	178
hsa05203	Viral carcinogenesis	6	3.2570421200525588e-49	1.9881650573707448e-66	0.6858754834586032	0.04456460671746841	1.199700269386267e-07	0.11874021734281352	203
hsa04979	Cholesterol metabolism	1	1.0463959005119156e-72	1.0463959005119156e-72	0.8413986443361361	0.33194308289575103	0.3388603473996359	0.25595431783113415	107
hsa05202	Transcriptional misregulation in cancer	1	1.6368029115349676e-105	1.6368029115349676e-105	0.6080733489730797	0.06019453428752492	0.0008110569535254	0.12207888309912625	194
hsa05205	Proteoglycans in cancer	1	3.3215602565545093e-85	3.3215602565545093e-85	0.890055209206342	0.08118044335384067	0.0001720338311195	0.15871708636571816	200
hsa04658	Th1 and Th2 cell differentiation	3	2.879970281765139e-59	1.637052814954516e-69	0.7868328435807778	0.051859075529567714	1.5672651437119393e-06	0.13820711469354396	200
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	6	3.5629865872687455e-32	1.9433447326318215e-48	0.8216492920987581	0.12579650048755844	0.0112089371518801	0.18238397281095478	181
hsa05162	Measles	1	1.932547276044279e-55	1.932547276044279e-55	0.7835040008232723	0.08432025338999474	0.0003043043431837	0.16958079321968267	195
hsa05165	Human papillomavirus infection	1	3.6203423384316145e-64	3.6203423384316145e-64	0.6080733489730797	0.04286659772692519	6.061931594210716e-09	0.1034433119012128	206
hsa05164	Influenza A	1	2.1585817958667048e-47	2.1585817958667048e-47	0.5685462179076766	0.06429530211941148	0.00012464743066600001	0.13454569244167564	192
hsa04613	Neutrophil extracellular trap formation	1	6.698271373102438e-44	6.698271373102438e-44	0.8924859861784817	0.0634903637309099	4.509910533231425e-07	0.1524745942492176	203
hsa05163	Human cytomegalovirus infection	1	8.497350538913234e-54	8.497350538913234e-54	0.8924859861784817	0.055746681770151865	8.457580321582766e-06	0.13852872207082692	207
hsa04625	C-type lectin receptor signaling pathway	1	3.237295507365579e-63	3.237295507365579e-63	0.7018835601138744	0.07444712060495358	0.0001294759956401	0.1581856195383179	187
hsa05417	Lipid and atherosclerosis	1	8.698107696474015e-53	8.698107696474015e-53	0.8924859861784817	0.059012086302861685	0.0001295543788481	0.13494748235209758	211
hsa05020	Prion disease	7	2.7105470945828384e-26	6.560756189147081e-54	0.8924859861784817	0.0626498582013321	1.9024232259395987e-05	0.14499809955503565	198
hsa05223	Non-small cell lung cancer	2	1.1954006235170795e-20	2.0594393025199013e-21	0.5959948895695214	0.0987593045434518	0.01748159102136575	0.1575382029750856	168
hsa05224	Breast cancer	1	3.7147043721272083e-50	3.7147043721272083e-50	0.7745595594015575	0.06431513328136594	0.0003271346116464	0.13720158664777296	182
hsa04530	Tight junction	1	1.0751379062750473e-59	1.0751379062750473e-59	0.8216492920987581	0.14601303374998753	0.0287932202309605	0.20278412998955114	164
hsa05225	Hepatocellular carcinoma	1	2.318678234160274e-31	2.318678234160274e-31	0.6080733489730797	0.06907891685516512	0.000846259500115	0.13817593302778045	198
hsa05017	Spinocerebellar ataxia	1	4.5416486133834616e-37	4.5416486133834616e-37	0.8216492920987581	0.1394983390205394	0.0693247208831276	0.15990308703638142	189
hsa05010	Alzheimer disease	1	2.128276119156555e-39	2.128276119156555e-39	0.8924859861784817	0.05475897351822211	2.4696731939777632e-05	0.12039558873690277	209
hsa05200	Pathways in cancer	1	1.2328014809725604e-97	1.2328014809725604e-97	0.5237454241167807	0.04522093960926206	4.962479007185999e-08	0.11461424584332384	200
hsa05206	MicroRNAs in cancer	1	4.552897063676925e-108	4.552897063676925e-108	0.7868328435807778	0.17869541185409094	0.0800594877103958	0.20631445002119667	178
hsa04927	Cortisol synthesis and secretion	1	3.9543101593004416e-33	3.9543101593004416e-33	0.920169299924047	0.17985961420759314	0.111973599402317	0.18000234819812544	193
hsa05230	Central carbon metabolism in cancer	1	1.467060236960668e-36	1.467060236960668e-36	0.604375752272778	0.08633743719792132	0.0010713098335995	0.14956771776119482	218
hsa05170	Human immunodeficiency virus 1 infection	1	1.2040686146949642e-45	1.2040686146949642e-45	0.5055012372413341	0.056442710410803044	4.3584461348219354e-05	0.1141211023487712	192
hsa04060	Cytokine-cytokine receptor interaction	1	5.3677474687142056e-132	5.3677474687142056e-132	0.7868328435807778	0.11545590428832721	0.0008832045028523	0.20201667897829242	177
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	2.4280231659573693e-66	2.4280231659573693e-66	0.6080733489730797	0.06237105222325155	0.000113260748949	0.12983075706159986	201
hsa04210	Apoptosis	1	2.027965497592309e-59	2.027965497592309e-59	0.7122561090479999	0.05804079434249265	6.894316582434459e-05	0.11983273490788354	210
hsa05168	Herpes simplex virus 1 infection	1	1.087963432656576e-66	1.087963432656576e-66	0.7018835601138744	0.0704909200028731	8.925121648609014e-05	0.14883054216916028	186
hsa04071	Sphingolipid signaling pathway	4	3.590425261770292e-27	1.7378022062441025e-45	0.6895374384771322	0.06078834487036849	1.9670313797260582e-05	0.13426402214404748	202
hsa05166	Human T-cell leukemia virus 1 infection	1	2.0175468069870613e-66	2.0175468069870613e-66	0.6858754834586032	0.04711890625149906	1.7997193691319884e-05	0.11059979951268663	206
hsa05161	Hepatitis B	1	7.653166986526172e-76	7.653166986526172e-76	0.7158995168079505	0.04338082501406497	5.8404487027145485e-08	0.12145808246429743	196
hsa04216	Ferroptosis	2	6.90615744667086e-32	5.164116225339171e-39	0.6080733489730797	0.08117772607215595	0.0012347052633438	0.1528717424396385	199
hsa04024	cAMP signaling pathway	1	7.796571379600539e-30	7.796571379600539e-30	0.6494075016705154	0.03772682304247545	4.089387792057786e-06	0.10000592746253543	214
hsa04610	Complement and coagulation cascades	1	2.5525971466798812e-107	2.5525971466798812e-107	0.8413986443361361	0.10366687774305634	0.00346462930601655	0.16113384553921806	188
hsa05160	Hepatitis C	1	5.0855017790140594e-34	5.0855017790140594e-34	0.8216492920987581	0.09987555112566676	0.001656619866858	0.18438117878848706	179
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	3.1884615224239033e-65	3.1884615224239033e-65	0.604375752272778	0.03732457107529869	3.029220125457476e-07	0.10049241827065103	201
hsa05169	Epstein-Barr virus infection	2	2.3435525096139795e-68	2.3435525096139795e-68	0.7018835601138744	0.04315544595933689	1.1077047136721117e-07	0.11918285763873258	194
hsa05012	Parkinson disease	2	8.660397496629005e-24	1.7753637619156313e-36	0.7745595594015575	0.06902841143855983	6.103051973894746e-05	0.13821205128640998	231
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.084153677895315e-46	1.084153677895315e-46	0.7868328435807778	0.10418228555615079	0.0262820902014061	0.15824238829115164	167
hsa05014	Amyotrophic lateral sclerosis	2	5.393827441033915e-40	3.3944017989995904e-44	0.559734829149778	0.07487908322656389	0.0055501611234256	0.1253891214178456	183
