Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05017	Spinocerebellar ataxia	1	9.926120850947344e-40	9.926120850947344e-40	0.6079619199616901	0.07259674345492122	0.0064345745514092	0.1346908482170551	203
hsa05200	Pathways in cancer	1	1.6816371398350874e-110	1.6816371398350874e-110	0.7359182522928627	0.054881307129974674	2.2740501037151e-08	0.13927560649935	207
hsa05206	MicroRNAs in cancer	1	6.368562234639544e-136	6.368562234639544e-136	0.8483672801964092	0.22000333347620607	0.1337657359768207	0.23384744979070318	188
hsa05170	Human immunodeficiency virus 1 infection	1	6.668283060097319e-60	6.668283060097319e-60	0.7550728893228256	0.06452587316251562	2.122372262911027e-06	0.14194051987384482	205
hsa04060	Cytokine-cytokine receptor interaction	1	3.729185753774135e-157	3.729185753774135e-157	0.8464411440656108	0.13224017656040035	0.00141601296202905	0.22304565436384927	188
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	2.425216192760169e-96	2.425216192760169e-96	0.7550728893228256	0.07546910057067496	5.481544528635029e-05	0.1675091377119772	214
hsa05168	Herpes simplex virus 1 infection	1	1.3469522728065042e-79	1.3469522728065042e-79	0.8273958497411362	0.09377944299516743	2.6095789932788147e-05	0.1824237348315086	201
hsa04071	Sphingolipid signaling pathway	4	2.095869784238334e-29	6.6186280210414476e-68	0.9648953117968628	0.07768722817586188	3.167092386550927e-05	0.16504405068116684	214
hsa05166	Human T-cell leukemia virus 1 infection	1	1.268707908981864e-81	1.268707908981864e-81	0.9236133249802247	0.05492238781707365	3.7176635432010695e-06	0.14135446069813756	210
hsa05161	Hepatitis B	1	5.405096728200212e-85	5.405096728200212e-85	0.9236133249802247	0.0662519305568794	2.0036652348732396e-08	0.16508961772787434	201
hsa05160	Hepatitis C	1	4.2640211179164105e-45	4.2640211179164105e-45	0.924925459033	0.08875221443437198	3.234798764982913e-05	0.1808217428543012	188
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.293213738994988e-77	1.293213738994988e-77	0.7527562777877818	0.060760854383803124	1.2315033978479087e-07	0.1491555340404691	210
hsa05169	Epstein-Barr virus infection	1	5.85231203974049e-84	5.85231203974049e-84	0.8376012149888807	0.055856056124934925	5.592116587636474e-09	0.14686071494368613	198
hsa05012	Parkinson disease	4	3.035863374601104e-23	1.8830413278166937e-45	0.8455413091910373	0.07358992168144884	3.193742142015954e-05	0.15312520228092208	245
hsa05014	Amyotrophic lateral sclerosis	2	1.3568973114279911e-47	3.012880030063598e-51	0.9648953117968628	0.08541955510157727	0.0018769598859378	0.16989786287522576	205
hsa05415	Diabetic cardiomyopathy	2	6.567760778348009e-36	5.275986447373869e-37	0.6393136682667848	0.04521276562489416	2.8781464471798616e-06	0.11196346854055728	233
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	6.622479131924069e-48	6.622479131924069e-48	0.6225348590386095	0.058102858784169376	3.0380523005014074e-08	0.132179886633081	205
hsa05203	Viral carcinogenesis	2	3.05415575268575e-63	7.82496475964979e-76	0.6313347063183872	0.056800029987710346	4.260039830464892e-07	0.13940200753636448	211
hsa04979	Cholesterol metabolism	1	2.2264066729048575e-70	2.2264066729048575e-70	0.924925459033	0.4459889718641196	0.5337529465760606	0.2754044942079227	182
hsa05202	Transcriptional misregulation in cancer	1	8.406916830607126e-109	8.406916830607126e-109	0.6527284998446612	0.06612831909980826	6.622650382647222e-06	0.14966177589603052	202
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	7.827299624931233e-63	7.827299624931233e-63	0.922278325411509	0.08861067817216559	4.026508091530799e-05	0.1849839751899004	210
hsa05165	Human papillomavirus infection	1	1.7597907433769058e-79	1.7597907433769058e-79	0.6780891712202702	0.049814811401610384	1.6437136083743838e-09	0.11930305364555382	210
hsa05164	Influenza A	1	6.407575813199367e-69	6.407575813199367e-69	0.8376012149888807	0.08608138546442567	3.190943597058268e-05	0.17837545245987763	204
hsa04613	Neutrophil extracellular trap formation	1	5.276659812620664e-45	5.276659812620664e-45	0.9648953117968628	0.06497624434136356	1.1602542464514198e-06	0.14851208532569599	213
hsa05163	Human cytomegalovirus infection	1	2.2165104056946654e-67	2.2165104056946654e-67	0.7281044556574614	0.056158428763398084	2.5269316512375026e-07	0.1354748390154578	221
hsa05020	Prion disease	7	2.1635007602632475e-30	1.1532314504657434e-58	0.9648953117968628	0.07555808135753185	1.864112415809572e-06	0.16015324941571307	219
hsa05224	Breast cancer	1	3.2134922787081516e-75	3.2134922787081516e-75	0.8932615036078356	0.07721714502347196	2.6490106597111037e-08	0.17374076839444938	195
hsa05225	Hepatocellular carcinoma	2	1.8763111548954977e-29	6.119802551632527e-39	0.924925459033	0.08005681846506994	0.00018200630206955	0.1645671768015272	214
hsa05017	Spinocerebellar ataxia	1	9.926120850947344e-40	9.926120850947344e-40	0.6079619199616901	0.07259674345492122	0.0064345745514092	0.1346908482170551	203
hsa05200	Pathways in cancer	1	1.6816371398350874e-110	1.6816371398350874e-110	0.7359182522928627	0.054881307129974674	2.2740501037151e-08	0.13927560649935	207
hsa05206	MicroRNAs in cancer	1	6.368562234639544e-136	6.368562234639544e-136	0.8483672801964092	0.22000333347620607	0.1337657359768207	0.23384744979070318	188
hsa05170	Human immunodeficiency virus 1 infection	1	6.668283060097319e-60	6.668283060097319e-60	0.7550728893228256	0.06452587316251562	2.122372262911027e-06	0.14194051987384482	205
hsa04060	Cytokine-cytokine receptor interaction	1	3.729185753774135e-157	3.729185753774135e-157	0.8464411440656108	0.13224017656040035	0.00141601296202905	0.22304565436384927	188
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	2.425216192760169e-96	2.425216192760169e-96	0.7550728893228256	0.07546910057067496	5.481544528635029e-05	0.1675091377119772	214
hsa05168	Herpes simplex virus 1 infection	1	1.3469522728065042e-79	1.3469522728065042e-79	0.8273958497411362	0.09377944299516743	2.6095789932788147e-05	0.1824237348315086	201
hsa04071	Sphingolipid signaling pathway	4	2.095869784238334e-29	6.6186280210414476e-68	0.9648953117968628	0.07768722817586188	3.167092386550927e-05	0.16504405068116684	214
hsa05166	Human T-cell leukemia virus 1 infection	1	1.268707908981864e-81	1.268707908981864e-81	0.9236133249802247	0.05492238781707365	3.7176635432010695e-06	0.14135446069813756	210
hsa05161	Hepatitis B	1	5.405096728200212e-85	5.405096728200212e-85	0.9236133249802247	0.0662519305568794	2.0036652348732396e-08	0.16508961772787434	201
hsa05160	Hepatitis C	1	4.2640211179164105e-45	4.2640211179164105e-45	0.924925459033	0.08875221443437198	3.234798764982913e-05	0.1808217428543012	188
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.293213738994988e-77	1.293213738994988e-77	0.7527562777877818	0.060760854383803124	1.2315033978479087e-07	0.1491555340404691	210
hsa05169	Epstein-Barr virus infection	1	5.85231203974049e-84	5.85231203974049e-84	0.8376012149888807	0.055856056124934925	5.592116587636474e-09	0.14686071494368613	198
hsa05012	Parkinson disease	4	3.035863374601104e-23	1.8830413278166937e-45	0.8455413091910373	0.07358992168144884	3.193742142015954e-05	0.15312520228092208	245
hsa05014	Amyotrophic lateral sclerosis	2	1.3568973114279911e-47	3.012880030063598e-51	0.9648953117968628	0.08541955510157727	0.0018769598859378	0.16989786287522576	205
hsa05415	Diabetic cardiomyopathy	2	6.567760778348009e-36	5.275986447373869e-37	0.6393136682667848	0.04521276562489416	2.8781464471798616e-06	0.11196346854055728	233
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	6.622479131924069e-48	6.622479131924069e-48	0.6225348590386095	0.058102858784169376	3.0380523005014074e-08	0.132179886633081	205
hsa05203	Viral carcinogenesis	2	3.05415575268575e-63	7.82496475964979e-76	0.6313347063183872	0.056800029987710346	4.260039830464892e-07	0.13940200753636448	211
hsa04979	Cholesterol metabolism	1	2.2264066729048575e-70	2.2264066729048575e-70	0.924925459033	0.4459889718641196	0.5337529465760606	0.2754044942079227	182
hsa05202	Transcriptional misregulation in cancer	1	8.406916830607126e-109	8.406916830607126e-109	0.6527284998446612	0.06612831909980826	6.622650382647222e-06	0.14966177589603052	202
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	7.827299624931233e-63	7.827299624931233e-63	0.922278325411509	0.08861067817216559	4.026508091530799e-05	0.1849839751899004	210
hsa05165	Human papillomavirus infection	1	1.7597907433769058e-79	1.7597907433769058e-79	0.6780891712202702	0.049814811401610384	1.6437136083743838e-09	0.11930305364555382	210
hsa05164	Influenza A	1	6.407575813199367e-69	6.407575813199367e-69	0.8376012149888807	0.08608138546442567	3.190943597058268e-05	0.17837545245987763	204
hsa04613	Neutrophil extracellular trap formation	1	5.276659812620664e-45	5.276659812620664e-45	0.9648953117968628	0.06497624434136356	1.1602542464514198e-06	0.14851208532569599	213
hsa05163	Human cytomegalovirus infection	1	2.2165104056946654e-67	2.2165104056946654e-67	0.7281044556574614	0.056158428763398084	2.5269316512375026e-07	0.1354748390154578	221
hsa05020	Prion disease	7	2.1635007602632475e-30	1.1532314504657434e-58	0.9648953117968628	0.07555808135753185	1.864112415809572e-06	0.16015324941571307	219
hsa05224	Breast cancer	1	3.2134922787081516e-75	3.2134922787081516e-75	0.8932615036078356	0.07721714502347196	2.6490106597111037e-08	0.17374076839444938	195
hsa05225	Hepatocellular carcinoma	2	1.8763111548954977e-29	6.119802551632527e-39	0.924925459033	0.08005681846506994	0.00018200630206955	0.1645671768015272	214
hsa05017	Spinocerebellar ataxia	1	9.926120850947344e-40	9.926120850947344e-40	0.6079619199616901	0.07259674345492122	0.0064345745514092	0.1346908482170551	203
hsa05200	Pathways in cancer	1	1.6816371398350874e-110	1.6816371398350874e-110	0.7359182522928627	0.054881307129974674	2.2740501037151e-08	0.13927560649935	207
hsa05206	MicroRNAs in cancer	1	6.368562234639544e-136	6.368562234639544e-136	0.8483672801964092	0.22000333347620607	0.1337657359768207	0.23384744979070318	188
hsa05170	Human immunodeficiency virus 1 infection	1	6.668283060097319e-60	6.668283060097319e-60	0.7550728893228256	0.06452587316251562	2.122372262911027e-06	0.14194051987384482	205
hsa04060	Cytokine-cytokine receptor interaction	1	3.729185753774135e-157	3.729185753774135e-157	0.8464411440656108	0.13224017656040035	0.00141601296202905	0.22304565436384927	188
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	2.425216192760169e-96	2.425216192760169e-96	0.7550728893228256	0.07546910057067496	5.481544528635029e-05	0.1675091377119772	214
hsa05168	Herpes simplex virus 1 infection	1	1.3469522728065042e-79	1.3469522728065042e-79	0.8273958497411362	0.09377944299516743	2.6095789932788147e-05	0.1824237348315086	201
hsa04071	Sphingolipid signaling pathway	4	2.095869784238334e-29	6.6186280210414476e-68	0.9648953117968628	0.07768722817586188	3.167092386550927e-05	0.16504405068116684	214
hsa05166	Human T-cell leukemia virus 1 infection	1	1.268707908981864e-81	1.268707908981864e-81	0.9236133249802247	0.05492238781707365	3.7176635432010695e-06	0.14135446069813756	210
hsa05161	Hepatitis B	1	5.405096728200212e-85	5.405096728200212e-85	0.9236133249802247	0.0662519305568794	2.0036652348732396e-08	0.16508961772787434	201
hsa05160	Hepatitis C	1	4.2640211179164105e-45	4.2640211179164105e-45	0.924925459033	0.08875221443437198	3.234798764982913e-05	0.1808217428543012	188
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.293213738994988e-77	1.293213738994988e-77	0.7527562777877818	0.060760854383803124	1.2315033978479087e-07	0.1491555340404691	210
hsa05169	Epstein-Barr virus infection	1	5.85231203974049e-84	5.85231203974049e-84	0.8376012149888807	0.055856056124934925	5.592116587636474e-09	0.14686071494368613	198
hsa05012	Parkinson disease	4	3.035863374601104e-23	1.8830413278166937e-45	0.8455413091910373	0.07358992168144884	3.193742142015954e-05	0.15312520228092208	245
hsa05014	Amyotrophic lateral sclerosis	2	1.3568973114279911e-47	3.012880030063598e-51	0.9648953117968628	0.08541955510157727	0.0018769598859378	0.16989786287522576	205
hsa05415	Diabetic cardiomyopathy	2	6.567760778348009e-36	5.275986447373869e-37	0.6393136682667848	0.04521276562489416	2.8781464471798616e-06	0.11196346854055728	233
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	6.622479131924069e-48	6.622479131924069e-48	0.6225348590386095	0.058102858784169376	3.0380523005014074e-08	0.132179886633081	205
hsa05203	Viral carcinogenesis	2	3.05415575268575e-63	7.82496475964979e-76	0.6313347063183872	0.056800029987710346	4.260039830464892e-07	0.13940200753636448	211
hsa04979	Cholesterol metabolism	1	2.2264066729048575e-70	2.2264066729048575e-70	0.924925459033	0.4459889718641196	0.5337529465760606	0.2754044942079227	182
hsa05202	Transcriptional misregulation in cancer	1	8.406916830607126e-109	8.406916830607126e-109	0.6527284998446612	0.06612831909980826	6.622650382647222e-06	0.14966177589603052	202
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	7.827299624931233e-63	7.827299624931233e-63	0.922278325411509	0.08861067817216559	4.026508091530799e-05	0.1849839751899004	210
hsa05165	Human papillomavirus infection	1	1.7597907433769058e-79	1.7597907433769058e-79	0.6780891712202702	0.049814811401610384	1.6437136083743838e-09	0.11930305364555382	210
hsa05164	Influenza A	1	6.407575813199367e-69	6.407575813199367e-69	0.8376012149888807	0.08608138546442567	3.190943597058268e-05	0.17837545245987763	204
hsa04613	Neutrophil extracellular trap formation	1	5.276659812620664e-45	5.276659812620664e-45	0.9648953117968628	0.06497624434136356	1.1602542464514198e-06	0.14851208532569599	213
hsa05163	Human cytomegalovirus infection	1	2.2165104056946654e-67	2.2165104056946654e-67	0.7281044556574614	0.056158428763398084	2.5269316512375026e-07	0.1354748390154578	221
hsa05020	Prion disease	7	2.1635007602632475e-30	1.1532314504657434e-58	0.9648953117968628	0.07555808135753185	1.864112415809572e-06	0.16015324941571307	219
hsa05224	Breast cancer	1	3.2134922787081516e-75	3.2134922787081516e-75	0.8932615036078356	0.07721714502347196	2.6490106597111037e-08	0.17374076839444938	195
hsa05225	Hepatocellular carcinoma	2	1.8763111548954977e-29	6.119802551632527e-39	0.924925459033	0.08005681846506994	0.00018200630206955	0.1645671768015272	214
hsa05017	Spinocerebellar ataxia	1	9.926120850947344e-40	9.926120850947344e-40	0.6079619199616901	0.07259674345492122	0.0064345745514092	0.1346908482170551	203
hsa05200	Pathways in cancer	1	1.6816371398350874e-110	1.6816371398350874e-110	0.7359182522928627	0.054881307129974674	2.2740501037151e-08	0.13927560649935	207
hsa05206	MicroRNAs in cancer	1	6.368562234639544e-136	6.368562234639544e-136	0.8483672801964092	0.22000333347620607	0.1337657359768207	0.23384744979070318	188
hsa05170	Human immunodeficiency virus 1 infection	1	6.668283060097319e-60	6.668283060097319e-60	0.7550728893228256	0.06452587316251562	2.122372262911027e-06	0.14194051987384482	205
hsa04060	Cytokine-cytokine receptor interaction	1	3.729185753774135e-157	3.729185753774135e-157	0.8464411440656108	0.13224017656040035	0.00141601296202905	0.22304565436384927	188
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	2.425216192760169e-96	2.425216192760169e-96	0.7550728893228256	0.07546910057067496	5.481544528635029e-05	0.1675091377119772	214
hsa05168	Herpes simplex virus 1 infection	1	1.3469522728065042e-79	1.3469522728065042e-79	0.8273958497411362	0.09377944299516743	2.6095789932788147e-05	0.1824237348315086	201
hsa04071	Sphingolipid signaling pathway	4	2.095869784238334e-29	6.6186280210414476e-68	0.9648953117968628	0.07768722817586188	3.167092386550927e-05	0.16504405068116684	214
hsa05166	Human T-cell leukemia virus 1 infection	1	1.268707908981864e-81	1.268707908981864e-81	0.9236133249802247	0.05492238781707365	3.7176635432010695e-06	0.14135446069813756	210
hsa05161	Hepatitis B	1	5.405096728200212e-85	5.405096728200212e-85	0.9236133249802247	0.0662519305568794	2.0036652348732396e-08	0.16508961772787434	201
hsa05160	Hepatitis C	1	4.2640211179164105e-45	4.2640211179164105e-45	0.924925459033	0.08875221443437198	3.234798764982913e-05	0.1808217428543012	188
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.293213738994988e-77	1.293213738994988e-77	0.7527562777877818	0.060760854383803124	1.2315033978479087e-07	0.1491555340404691	210
hsa05169	Epstein-Barr virus infection	1	5.85231203974049e-84	5.85231203974049e-84	0.8376012149888807	0.055856056124934925	5.592116587636474e-09	0.14686071494368613	198
hsa05012	Parkinson disease	4	3.035863374601104e-23	1.8830413278166937e-45	0.8455413091910373	0.07358992168144884	3.193742142015954e-05	0.15312520228092208	245
hsa05014	Amyotrophic lateral sclerosis	2	1.3568973114279911e-47	3.012880030063598e-51	0.9648953117968628	0.08541955510157727	0.0018769598859378	0.16989786287522576	205
hsa05415	Diabetic cardiomyopathy	2	6.567760778348009e-36	5.275986447373869e-37	0.6393136682667848	0.04521276562489416	2.8781464471798616e-06	0.11196346854055728	233
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	6.622479131924069e-48	6.622479131924069e-48	0.6225348590386095	0.058102858784169376	3.0380523005014074e-08	0.132179886633081	205
hsa05203	Viral carcinogenesis	2	3.05415575268575e-63	7.82496475964979e-76	0.6313347063183872	0.056800029987710346	4.260039830464892e-07	0.13940200753636448	211
hsa04979	Cholesterol metabolism	1	2.2264066729048575e-70	2.2264066729048575e-70	0.924925459033	0.4459889718641196	0.5337529465760606	0.2754044942079227	182
hsa05202	Transcriptional misregulation in cancer	1	8.406916830607126e-109	8.406916830607126e-109	0.6527284998446612	0.06612831909980826	6.622650382647222e-06	0.14966177589603052	202
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	7.827299624931233e-63	7.827299624931233e-63	0.922278325411509	0.08861067817216559	4.026508091530799e-05	0.1849839751899004	210
hsa05165	Human papillomavirus infection	1	1.7597907433769058e-79	1.7597907433769058e-79	0.6780891712202702	0.049814811401610384	1.6437136083743838e-09	0.11930305364555382	210
hsa05164	Influenza A	1	6.407575813199367e-69	6.407575813199367e-69	0.8376012149888807	0.08608138546442567	3.190943597058268e-05	0.17837545245987763	204
hsa04613	Neutrophil extracellular trap formation	1	5.276659812620664e-45	5.276659812620664e-45	0.9648953117968628	0.06497624434136356	1.1602542464514198e-06	0.14851208532569599	213
hsa05163	Human cytomegalovirus infection	1	2.2165104056946654e-67	2.2165104056946654e-67	0.7281044556574614	0.056158428763398084	2.5269316512375026e-07	0.1354748390154578	221
hsa05020	Prion disease	7	2.1635007602632475e-30	1.1532314504657434e-58	0.9648953117968628	0.07555808135753185	1.864112415809572e-06	0.16015324941571307	219
hsa05224	Breast cancer	1	3.2134922787081516e-75	3.2134922787081516e-75	0.8932615036078356	0.07721714502347196	2.6490106597111037e-08	0.17374076839444938	195
hsa05225	Hepatocellular carcinoma	2	1.8763111548954977e-29	6.119802551632527e-39	0.924925459033	0.08005681846506994	0.00018200630206955	0.1645671768015272	214
hsa05017	Spinocerebellar ataxia	1	9.926120850947344e-40	9.926120850947344e-40	0.6079619199616901	0.07259674345492122	0.0064345745514092	0.1346908482170551	203
hsa05200	Pathways in cancer	1	1.6816371398350874e-110	1.6816371398350874e-110	0.7359182522928627	0.054881307129974674	2.2740501037151e-08	0.13927560649935	207
hsa05206	MicroRNAs in cancer	1	6.368562234639544e-136	6.368562234639544e-136	0.8483672801964092	0.22000333347620607	0.1337657359768207	0.23384744979070318	188
hsa05170	Human immunodeficiency virus 1 infection	1	6.668283060097319e-60	6.668283060097319e-60	0.7550728893228256	0.06452587316251562	2.122372262911027e-06	0.14194051987384482	205
hsa04060	Cytokine-cytokine receptor interaction	1	3.729185753774135e-157	3.729185753774135e-157	0.8464411440656108	0.13224017656040035	0.00141601296202905	0.22304565436384927	188
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	2.425216192760169e-96	2.425216192760169e-96	0.7550728893228256	0.07546910057067496	5.481544528635029e-05	0.1675091377119772	214
hsa05168	Herpes simplex virus 1 infection	1	1.3469522728065042e-79	1.3469522728065042e-79	0.8273958497411362	0.09377944299516743	2.6095789932788147e-05	0.1824237348315086	201
hsa04071	Sphingolipid signaling pathway	4	2.095869784238334e-29	6.6186280210414476e-68	0.9648953117968628	0.07768722817586188	3.167092386550927e-05	0.16504405068116684	214
hsa05166	Human T-cell leukemia virus 1 infection	1	1.268707908981864e-81	1.268707908981864e-81	0.9236133249802247	0.05492238781707365	3.7176635432010695e-06	0.14135446069813756	210
hsa05161	Hepatitis B	1	5.405096728200212e-85	5.405096728200212e-85	0.9236133249802247	0.0662519305568794	2.0036652348732396e-08	0.16508961772787434	201
hsa05160	Hepatitis C	1	4.2640211179164105e-45	4.2640211179164105e-45	0.924925459033	0.08875221443437198	3.234798764982913e-05	0.1808217428543012	188
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.293213738994988e-77	1.293213738994988e-77	0.7527562777877818	0.060760854383803124	1.2315033978479087e-07	0.1491555340404691	210
hsa05169	Epstein-Barr virus infection	1	5.85231203974049e-84	5.85231203974049e-84	0.8376012149888807	0.055856056124934925	5.592116587636474e-09	0.14686071494368613	198
hsa05012	Parkinson disease	4	3.035863374601104e-23	1.8830413278166937e-45	0.8455413091910373	0.07358992168144884	3.193742142015954e-05	0.15312520228092208	245
hsa05014	Amyotrophic lateral sclerosis	2	1.3568973114279911e-47	3.012880030063598e-51	0.9648953117968628	0.08541955510157727	0.0018769598859378	0.16989786287522576	205
hsa05415	Diabetic cardiomyopathy	2	6.567760778348009e-36	5.275986447373869e-37	0.6393136682667848	0.04521276562489416	2.8781464471798616e-06	0.11196346854055728	233
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	6.622479131924069e-48	6.622479131924069e-48	0.6225348590386095	0.058102858784169376	3.0380523005014074e-08	0.132179886633081	205
hsa05203	Viral carcinogenesis	2	3.05415575268575e-63	7.82496475964979e-76	0.6313347063183872	0.056800029987710346	4.260039830464892e-07	0.13940200753636448	211
hsa04979	Cholesterol metabolism	1	2.2264066729048575e-70	2.2264066729048575e-70	0.924925459033	0.4459889718641196	0.5337529465760606	0.2754044942079227	182
hsa05202	Transcriptional misregulation in cancer	1	8.406916830607126e-109	8.406916830607126e-109	0.6527284998446612	0.06612831909980826	6.622650382647222e-06	0.14966177589603052	202
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	7.827299624931233e-63	7.827299624931233e-63	0.922278325411509	0.08861067817216559	4.026508091530799e-05	0.1849839751899004	210
hsa05165	Human papillomavirus infection	1	1.7597907433769058e-79	1.7597907433769058e-79	0.6780891712202702	0.049814811401610384	1.6437136083743838e-09	0.11930305364555382	210
hsa05164	Influenza A	1	6.407575813199367e-69	6.407575813199367e-69	0.8376012149888807	0.08608138546442567	3.190943597058268e-05	0.17837545245987763	204
hsa04613	Neutrophil extracellular trap formation	1	5.276659812620664e-45	5.276659812620664e-45	0.9648953117968628	0.06497624434136356	1.1602542464514198e-06	0.14851208532569599	213
hsa05163	Human cytomegalovirus infection	1	2.2165104056946654e-67	2.2165104056946654e-67	0.7281044556574614	0.056158428763398084	2.5269316512375026e-07	0.1354748390154578	221
hsa05020	Prion disease	7	2.1635007602632475e-30	1.1532314504657434e-58	0.9648953117968628	0.07555808135753185	1.864112415809572e-06	0.16015324941571307	219
hsa05224	Breast cancer	1	3.2134922787081516e-75	3.2134922787081516e-75	0.8932615036078356	0.07721714502347196	2.6490106597111037e-08	0.17374076839444938	195
hsa05225	Hepatocellular carcinoma	2	1.8763111548954977e-29	6.119802551632527e-39	0.924925459033	0.08005681846506994	0.00018200630206955	0.1645671768015272	214
hsa05017	Spinocerebellar ataxia	1	9.926120850947344e-40	9.926120850947344e-40	0.6079619199616901	0.07259674345492122	0.0064345745514092	0.1346908482170551	203
hsa05200	Pathways in cancer	1	1.6816371398350874e-110	1.6816371398350874e-110	0.7359182522928627	0.054881307129974674	2.2740501037151e-08	0.13927560649935	207
hsa05206	MicroRNAs in cancer	1	6.368562234639544e-136	6.368562234639544e-136	0.8483672801964092	0.22000333347620607	0.1337657359768207	0.23384744979070318	188
hsa05170	Human immunodeficiency virus 1 infection	1	6.668283060097319e-60	6.668283060097319e-60	0.7550728893228256	0.06452587316251562	2.122372262911027e-06	0.14194051987384482	205
hsa04060	Cytokine-cytokine receptor interaction	1	3.729185753774135e-157	3.729185753774135e-157	0.8464411440656108	0.13224017656040035	0.00141601296202905	0.22304565436384927	188
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	2.425216192760169e-96	2.425216192760169e-96	0.7550728893228256	0.07546910057067496	5.481544528635029e-05	0.1675091377119772	214
hsa05168	Herpes simplex virus 1 infection	1	1.3469522728065042e-79	1.3469522728065042e-79	0.8273958497411362	0.09377944299516743	2.6095789932788147e-05	0.1824237348315086	201
hsa04071	Sphingolipid signaling pathway	4	2.095869784238334e-29	6.6186280210414476e-68	0.9648953117968628	0.07768722817586188	3.167092386550927e-05	0.16504405068116684	214
hsa05166	Human T-cell leukemia virus 1 infection	1	1.268707908981864e-81	1.268707908981864e-81	0.9236133249802247	0.05492238781707365	3.7176635432010695e-06	0.14135446069813756	210
hsa05161	Hepatitis B	1	5.405096728200212e-85	5.405096728200212e-85	0.9236133249802247	0.0662519305568794	2.0036652348732396e-08	0.16508961772787434	201
hsa05160	Hepatitis C	1	4.2640211179164105e-45	4.2640211179164105e-45	0.924925459033	0.08875221443437198	3.234798764982913e-05	0.1808217428543012	188
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.293213738994988e-77	1.293213738994988e-77	0.7527562777877818	0.060760854383803124	1.2315033978479087e-07	0.1491555340404691	210
hsa05169	Epstein-Barr virus infection	1	5.85231203974049e-84	5.85231203974049e-84	0.8376012149888807	0.055856056124934925	5.592116587636474e-09	0.14686071494368613	198
hsa05012	Parkinson disease	4	3.035863374601104e-23	1.8830413278166937e-45	0.8455413091910373	0.07358992168144884	3.193742142015954e-05	0.15312520228092208	245
hsa05014	Amyotrophic lateral sclerosis	2	1.3568973114279911e-47	3.012880030063598e-51	0.9648953117968628	0.08541955510157727	0.0018769598859378	0.16989786287522576	205
hsa05415	Diabetic cardiomyopathy	2	6.567760778348009e-36	5.275986447373869e-37	0.6393136682667848	0.04521276562489416	2.8781464471798616e-06	0.11196346854055728	233
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	6.622479131924069e-48	6.622479131924069e-48	0.6225348590386095	0.058102858784169376	3.0380523005014074e-08	0.132179886633081	205
hsa05203	Viral carcinogenesis	2	3.05415575268575e-63	7.82496475964979e-76	0.6313347063183872	0.056800029987710346	4.260039830464892e-07	0.13940200753636448	211
hsa04979	Cholesterol metabolism	1	2.2264066729048575e-70	2.2264066729048575e-70	0.924925459033	0.4459889718641196	0.5337529465760606	0.2754044942079227	182
